spec_mz_index,oli_mass_index,delta_ppm
21,96,1.3249472172753132
25,100,0.9579626467889395
28,103,1.4520109268355237
32,107,1.4207002444171615
40,109,0.6445107420877862
54,114,2.189602928555212
56,115,1.8973329181550282
89,118,1.9020927023526695
99,119,2.177693646685156
127,120,2.3645343855085783
148,121,1.2251206217499997
152,122,1.1745100033737872
174,123,1.6601842671488485
194,124,1.2354601516410935
198,125,1.0083816189901538
223,127,1.4209609789921003
226,128,1.252707629544004
227,129,1.464907910528207
232,131,0.9660182081319868
236,132,1.00498337155875
239,133,0.5059059567881721
