spec_mz_index,oli_mass_index,delta_ppm
6,135,0.6153533974490738
9,141,1.4280373973659262
20,163,1.9570007475929951
41,190,1.788905430359875
45,193,1.9405131622650964
50,197,2.3645343864669455
52,201,1.421822286346316
53,205,1.387227750975063
54,209,1.5646538036735242
61,215,1.2354601524856035
62,216,1.1820166566529953
66,218,1.178505252098777
73,222,5.89107283265816
102,231,1.0455979562956192
105,235,1.4124726902579108
108,238,2.0233130725048514
120,241,1.2452634576680066
121,242,1.218073824662913
