spec_mz_index,oli_mass_index,delta_ppm
0,105,1.516409076926122
3,107,1.593759530735452
24,112,1.82865149638587
37,118,1.902092702138204
42,119,2.06822574465179
51,120,2.3645343857002517
52,121,1.5201730896257823
53,122,1.583582513389232
55,123,1.6601842669678388
65,124,1.4137412204767494
68,125,1.095199145276614
88,126,1.4959863899848576
99,127,0.5798335903984932
104,128,2.295456264833349
109,129,1.0455979557898682
112,130,1.6850517622784829
116,131,0.07744449934754934
118,132,2.468421420715692
127,133,1.5005946006458322
128,134,1.3985917022084835
