mz,intensity
116.22124,125.0
116.3174,112.6
116.59473,120.4
118.98675,119.0
122.34367,126.6
122.6623,114.0
123.56903,109.9
125.37824,101.6
125.60615,115.8
125.71175,108.1
126.21921,106.4
132.81013,117.8
134.04732,892.1
135.23904,124.9
142.56226,137.3
144.1032,145.8
147.40552,202.4
161.55942,140.1
161.65776,171.8
175.40118,156.9
177.32913,152.0
178.23627,7807.5
185.50273,162.4
197.38306,151.7
200.77332,154.5
207.79485,186.4
208.8455,135.6
211.00172,152.5
214.76384,148.4
217.67493,152.1
226.79796,143.9
230.81128,150.3
230.88937,152.5
233.98137,149.4
236.01509,164.2
248.87244,172.4
263.89029,168.8
266.23227,145.6
288.19339,822.8
290.21039,172.0
298.77246,159.4
308.33478,143.0
310.00919,183.2
313.02008,162.0
322.04507,880.2
322.05042,163.6
336.04276,357.9
368.74069,194.7
380.10922,208.4
385.02243,228.6
396.3718,1149.9
402.0123,288.6
406.7305,3565.3
427.38351,655.0
430.86282,1421.2
433.21967,394.3
433.22525,755.6
433.23901,15069.6
433.26276,955.5
433.27335,1708.0
433.28729,1852.1
433.29874,3372.5
433.30847,2332.2
433.3349,13439.1
433.38553,1705415.3
433.52609,258.5
433.54276,3993.6
433.59412,272.4
433.71918,2371.9
435.93033,1501.9
477.05136,281.5
486.05576,384.8
489.05637,1198.7
526.03845,320.7
527.41504,231.7
535.07477,631.2
538.03912,291.7
554.58466,373.4
583.05511,2445.1
594.56976,605.5
601.5943,2102.0
610.5993,9177.2
614.67694,224.8
628.07202,370.4
650.58179,582.5
696.86346,210.6
887.5661,190.2
893.15295,267.5
1050.56152,220.6
1090.57446,195.2
1257.62378,198.8
