spec_mz_index,oli_mass_index,delta_ppm
2,122,0.9060166952492044
3,124,1.6229791407762244
5,126,1.5937595296364255
28,138,1.5207168489157126
64,148,2.1453577893305997
68,153,1.5835825128311574
79,160,1.324600693582712
81,161,1.3701212110018202
92,162,1.2163510073568706
112,163,0.8591805164159908
116,164,0.6993938759298216
120,165,1.53171038454592
123,166,1.101259572093456
128,167,2.062871424176778
130,168,2.6564841787768243
138,169,1.4464705793637094
149,171,1.7691952865784997
160,173,0.8581806383777586
