mz,intensity
344.04059,6096.0
346.05634,865.5
346.83319,480.2
349.8999,452.1
354.53162,499.8
362.05133,5408.1
366.9747,1210.7
384.00092,4440.6
384.98508,8515.3
386.98917,977.4
400.056,1051.2
402.01135,1547.8
402.99557,1733.7
405.99619,2556.9
408.01221,2316.6
418.06647,2985.1
424.00714,9181.7
424.06708,1241.6
426.02274,744.6
436.0769,35596.8
437.06082,2806.3
440.06247,1912.5
442.07748,1355.5
455.08432,1209.8
458.07263,5146.4
459.61325,448.4
469.07645,526.4
476.08319,2182.2
480.02289,1086.5
481.00629,1138.0
487.08826,2526.0
490.01788,2400.6
498.03311,9760.1
499.01703,10684.2
505.09918,894.4
512.08368,2562.8
516.04376,5036.5
517.02753,4492.1
518.02429,797.0
520.0285,2189.0
522.04431,11157.5
530.09412,60121.6
538.03937,31030.7
540.05463,863.8
541.05115,653.4
548.10461,282951.3
552.08966,1521.2
556.04968,1748.6
560.97339,1117.2
567.05438,1827.7
569.11627,2128.9
570.10034,15725.2
575.11719,821.2
578.98413,677.6
585.0647,909.9
587.12646,1237.3
588.11096,20250.3
589.05121,610.4
592.04962,1137.8
592.67914,463.5
593.12769,6079.0
599.99561,778.1
607.06183,681.9
610.0603,157558.0
611.13794,19685.0
626.24701,501.0
628.07104,173017.1
630.07568,1797.0
631.07178,631.3
632.05621,9967.2
633.08685,659.7
634.07239,571.4
649.08276,7292.0
650.06677,96686.9
651.09845,1286.2
655.08331,7361.6
663.07556,651.8
667.09363,1246.7
668.0777,13483.8
672.01611,652.8
673.09363,243949.6
691.10431,12500.4
692.0329,559.1
693.01508,1768.0
694.0813,628.5
696.02783,799.5
706.08179,20865.8
712.02252,14879.4
714.03809,766.8
718.86182,511.3
724.09229,5425.7
730.0332,4788.4
742.10321,51896.5
745.11493,800.7
746.08789,2915.3
747.11871,1090.2
748.10297,1606.2
751.47253,504.5
761.11035,741.4
763.11432,3057.9
764.09863,11830.0
766.11456,2575.9
769.11578,1821.9
779.15631,544.7
781.12482,13316.1
782.10913,39724.1
787.12573,8490.0
796.04376,824.2
804.05878,7993.3
808.04376,558.4
822.07007,1603.6
825.05658,498.0
826.05505,5203.6
827.08612,769.2
828.07043,13915.2
832.13538,784.7
843.08069,2764.8
844.06494,26338.7
845.45221,591.8
846.08093,1621.1
850.14667,8649.2
856.14777,1957.7
857.13147,15639.1
859.1463,1947.0
862.07605,2017.3
867.09204,1460.1
875.14215,84807.5
877.15802,1637.8
881.14331,7815.1
885.70013,787.6
893.15082,1728219.9
898.1684,14070.9
899.15283,139888.7
900.69415,763.9
912.10193,1575.0
916.17993,2275.2
917.16388,53684.6
918.09167,2471.0
936.10181,24091.6
937.09845,2786.0
939.11481,2337.3
942.10419,915.4
955.10809,208128.2
957.12427,1640.7
958.09711,1831.3
959.12921,1345.4
960.11212,9881.4
961.10883,17630.2
966.14392,626.5
973.11877,13743.1
973.17737,823.6
975.12268,1682.4
976.10754,9116.5
978.13519,5469.8
979.11938,154737.8
997.13,14233.8
1028.14954,749.9
1039.12976,5377.9
1044.146,819.8
1051.13379,944.8
1053.14563,10272.4
1069.13977,24174.6
1071.1554,200854.9
1075.14075,787.6
1087.15015,210594.1
1092.16797,2495.5
1093.15063,18014.6
1105.12219,636.9
1110.17761,14502.7
1111.16162,106627.7
1142.24048,706.5
1161.19006,1575.4
1179.1991,8905.5
1186.18481,3925.4
1204.19385,275988.1
1205.17603,748.9
