mz,intensity
166.55203,7207.5
167.8427,7940.8
170.62346,7742.7
172.84488,8786.9
172.92003,7554.7
173.88663,8209.3
173.99422,8816.7
174.98045,9229.6
178.23454,85255.0
178.23703,237644.1
178.55339,11018.3
182.5498,8864.3
183.18562,7856.6
184.3559,7877.2
186.25696,8114.8
188.15198,8956.4
190.9445,8658.7
192.99103,121025.4
193.90601,8314.1
198.1539,8637.0
199.86391,9790.3
200.7195,8201.9
201.01166,9995.8
203.14684,8749.3
203.60252,9861.5
206.74576,9878.3
210.01588,9491.1
211.00166,398471.3
218.86238,12725.9
219.80215,9788.2
254.94711,15728.2
262.07114,10719.5
263.26575,9474.3
266.64032,12816.4
270.02704,9474.2
272.95758,59895.5
279.03903,17399.7
286.02386,17966.1
287.008,82415.0
287.01254,9761.9
302.03616,10515.6
304.03448,161055.7
304.87039,9252.3
305.01849,358527.5
307.02277,25304.7
310.8735,9487.1
319.77359,10542.9
322.04498,2176478.5
323.02902,130505.6
324.52948,96496.3
326.03006,86510.6
328.04565,1541622.3
334.5885,11242.8
336.04288,10835.9
344.04059,343737.9
346.00403,18479.1
346.05627,490281.0
355.50751,164489.7
362.0513,177219.0
364.02094,12960.9
364.5127,42704.7
364.74927,10060.4
365.51477,26525.5
366.97427,24732.6
369.19232,9398.1
369.97885,9648.9
371.08359,9235.8
376.52798,9387.1
381.57678,10629.1
384.00089,71462.5
384.98486,139308.1
386.98953,21357.3
387.06439,9555.6
392.49829,9092.1
399.49353,10964.8
400.02728,8600.5
400.05551,43868.8
401.52576,25795.5
401.99655,9867.8
402.0112,52926.3
402.99496,11928.7
404.99991,31235.6
405.99625,32889.3
408.01221,63825.2
411.53278,10617.2
412.5239,28957.1
413.53128,279415.6
418.06635,75529.9
421.03702,33309.2
421.52884,786722.7
422.53625,11235.6
424.0072,159267.7
424.06702,43464.9
424.56949,12742.7
428.06143,19992.1
430.53406,21184.9
433.04245,414513.3
436.0769,682555.2
437.06094,27654.1
440.06143,30650.4
442.01767,10567.2
442.04871,12171.1
442.07761,652282.5
446.07254,717807.2
455.54834,22809.5
458.0726,257894.7
458.54239,30055.1
460.08771,14843.1
462.10306,10096.1
467.54697,463863.4
469.07745,26622.4
476.08319,292555.1
477.0506,1176407.4
478.01859,12990.6
479.06039,25693.2
479.55255,27085.6
480.05078,50905.0
486.05597,331386.1
487.05832,59516.6
487.08804,57223.3
487.55014,43425.6
488.56421,91673.0
489.05612,4807126.0
490.01782,18011.7
497.56952,18005.3
498.03293,125733.9
498.06158,187819.6
499.01663,64974.9
505.09839,34298.0
512.08423,19313.3
513.57086,56194.8
516.0434,94409.7
517.02777,18839.9
519.06134,57119.5
520.02844,64885.9
521.56903,113204.4
522.04419,321793.5
526.06915,84208.5
530.09406,1628419.6
533.08136,14275.8
534.06665,322447.3
535.0744,4541575.5
537.65259,11118.2
538.03912,753227.8
540.05499,354391.5
541.05164,19651.7
543.0719,5106796.0
544.57813,19471.3
545.58026,134147.9
546.07233,12307.4
548.10431,7107697.5
551.10559,20870.4
554.58514,554042.9
555.07721,332729.9
556.04974,59023.7
567.05377,33888.6
570.09961,35413.6
575.11633,11249.9
580.09155,21516.1
585.0658,13804.5
588.11072,29041.4
589.09631,778893.8
593.12738,1247008.3
595.36908,10908.2
597.95453,10874.2
599.28162,11948.2
599.99506,67689.2
601.59399,431817.3
625.82397,10475.8
628.0708,2030393.0
632.05591,47452.1
636.07648,28688.7
649.0816,25989.1
650.06653,256947.9
652.07074,104820.9
673.0932,6694296.0
689.14624,10340.8
691.10413,838651.1
693.01422,13123.3
706.08118,203881.2
714.02594,25307.6
716.04205,88185.1
724.09253,24732.1
732.03748,177723.5
737.03021,10703.8
742.1026,174682.0
763.11346,27093.9
764.09808,56150.7
766.21661,11568.0
769.11548,45497.0
775.12476,11787.5
775.26508,9214.9
781.12451,203412.1
782.10889,60435.7
787.12518,1357315.5
804.05853,24023.7
814.49146,12512.8
822.06866,38190.0
822.45496,10488.6
824.07214,20733.9
826.05267,12201.5
828.06934,27560.7
843.0799,162485.6
844.0639,77628.0
849.08185,21041.6
850.14514,39464.9
855.16406,11979.5
856.14655,95691.5
859.14545,18208.4
861.09131,18395.4
867.09149,1219752.6
875.14136,691778.6
893.15173,4604086.5
898.16962,20465.5
899.15234,1101345.9
917.16302,190033.8
922.29126,10890.7
936.10071,456438.8
955.10718,37636.2
957.11157,26341.9
959.12726,194067.4
973.11731,119998.1
975.12225,267238.6
976.10645,16712.6
997.1311,11750.0
999.13324,16551.4
1007.18518,13618.7
1023.9043,10233.3
1039.12817,11854.8
1044.14514,19823.3
1069.13977,52390.7
1071.15405,75665.2
1080.25684,11284.2
1083.23096,10525.6
1087.14954,1249237.6
1092.16626,47624.3
1110.17664,1751517.8
1124.05042,10966.1
1142.23767,14554.9
1148.67615,11120.6
1166.18945,11514.0
