spec_mz_index,oli_mass_index,delta_ppm
0,135,1.3420113314911033
6,141,1.7594816118463208
41,190,2.2605188950173702
44,193,2.177693646685156
52,197,2.4656927828168627
53,201,1.8152253837621923
54,205,1.7799371998090725
57,209,1.9626972812246475
66,215,1.502881731816504
67,216,1.4569386751355595
71,218,2.435248814855837
78,222,5.969597232586503
104,231,1.3792449807135767
107,235,1.6850517626503472
110,238,4.178896405773437
123,241,1.5618740560835782
124,242,1.5891382807013836
139,246,2.5704319121664367
