spec_mz_index,oli_mass_index,delta_ppm
28,94,1.446270348522301
31,100,1.5371522686890102
33,103,1.6349119622993722
35,107,1.7963609864093475
54,111,3.5367614474878493
57,113,9.69068122174179
63,114,2.0009441448610055
66,115,2.2676598229584606
68,116,2.142609247022773
71,117,1.657455919181468
92,118,2.2605188950173702
103,119,2.3966293786450077
124,120,2.971484457000222
144,121,1.1267697602467854
146,122,1.48540514144891
165,123,1.9626972812246475
192,124,1.3246006939205157
194,125,1.3701212113308208
215,127,1.352400742906257
217,128,1.3198853485115578
219,129,1.1123273784594494
221,130,1.2162156656667138
223,131,0.8927281072934222
226,132,1.0666407636562263
230,133,0.8775863815388499
231,134,1.2782464573728891
