spec_mz_index,oli_mass_index,delta_ppm
16,109,0.8746581850585691
33,118,2.1473317039488213
35,119,2.068225744859208
40,120,1.7407238220886063
41,121,1.520173089812136
42,122,0.9781550799405938
44,123,1.6601842671488485
50,124,1.2354601516410935
52,125,0.9215640779581105
55,126,2.518110916889024
73,127,1.4209609789921003
75,128,0.11324128122237474
77,129,1.1790567922233903
80,130,1.6196327982631502
84,131,1.0288382860315854
87,132,1.2516128944458367
90,133,1.12270446202345
91,134,1.157901183685309
