mz,intensity
175.49228,128.8
178.23444,1099.9
178.23689,4039.6
178.71587,134.8
183.11246,136.6
184.50929,138.3
187.62688,169.7
196.18849,131.6
197.3696,132.2
202.35339,157.0
222.29314,190.2
225.68002,172.4
239.92004,144.0
241.87605,172.4
247.94943,148.6
258.63623,211.8
263.68182,168.6
274.79425,164.3
275.27103,171.9
278.40912,157.2
279.31082,200.0
306.49857,227.6
306.50391,210.2
306.51056,271.1
371.8959,192.1
372.48151,187.5
383.77527,181.8
385.60583,177.4
419.42166,172.1
479.26422,191.9
488.10318,177.8
503.39169,192.4
517.46191,181.6
535.0755,533.9
575.93848,222.4
595.05811,240.8
601.57257,442.2
601.59485,2827.4
607.09027,374.1
610.59937,720.6
626.59558,574.6
628.07343,271.4
628.59174,511.3
629.19086,265.5
630.41272,279.9
632.57745,337.6
633.58484,683.6
633.60266,317.2
635.60162,426.4
636.10181,450.2
641.58258,803.1
645.94812,1979.2
650.40601,543.1
650.58319,1867267.9
650.61548,36925.8
651.08289,1541.6
651.11768,395.5
655.26801,1837.4
673.0932,510.6
1222.20557,481.5
