mz,intensity
116.67712,97.5
117.96086,112.8
118.2933,116.8
118.63644,102.7
119.57838,102.5
120.24284,105.7
122.3661,123.3
124.29964,127.8
125.29542,125.8
127.27705,116.6
127.47079,112.5
128.93643,110.6
129.4791,113.8
133.01569,293.7
133.83226,104.4
134.02156,108.0
134.04735,17410.1
137.49208,137.1
144.10316,412.5
145.10649,138.1
145.30081,142.9
147.40501,361.6
147.40681,572.0
150.04227,1567.4
153.32222,142.0
156.65714,128.7
158.04797,134.4
165.50471,152.4
166.82355,146.5
168.35896,142.5
171.45164,142.5
171.58144,122.4
171.967,139.6
172.93596,133.2
173.70085,137.5
178.23495,1809.0
178.23749,1503.5
178.74741,177.1
184.19553,142.9
186.04233,237.4
191.05772,2618.7
192.99097,777.7
196.06517,1251.2
200.50206,236.8
204.13968,406.1
206.86102,146.9
209.28734,137.0
211.00163,3230.0
216.13972,418.9
221.85139,132.2
224.0602,2129.2
225.46333,160.5
230.07986,919.5
235.85477,159.6
242.07883,230.2
249.61409,158.3
251.8671,180.9
255.23317,254.4
256.23679,207.9
261.50397,167.7
265.15793,656.2
268.5159,263.4
272.95743,559.5
277.14493,324.4
278.14352,324.0
282.04559,168.2
283.2645,167.8
286.24411,177.5
287.22375,175.5
288.19336,630.6
288.21814,235.9
290.96796,552.6
291.61356,199.5
293.41479,179.1
300.69559,190.0
304.03439,2398.3
304.12283,545.3
305.01846,478.8
306.21906,254.6
306.24411,206.4
307.15524,202.9
313.53171,1750.1
322.04492,33691.2
322.50681,152.5
323.02878,359.6
328.04562,3697.0
332.18658,182.8
336.04318,14816.7
344.04037,582.9
344.50946,211.5
345.04874,264.8
345.2803,188.6
346.05612,305.7
349.25,1373.7
349.26071,347.1
349.2865,1319.9
349.29691,232.1
349.30576,352.5
351.04398,213.3
353.51514,472.9
362.05103,495.1
371.29623,247.7
371.33231,1721.1
377.30652,363.2
377.83505,176.9
380.50446,160.5
384.00082,476.1
384.9845,279.1
387.23276,1003.7
388.36765,2587.5
389.23349,335.4
389.27014,459.9
389.28143,341.1
389.31799,784.3
389.32901,189.2
389.34299,1107.2
389.35422,310.2
390.31332,200.0
390.36734,783.0
392.39484,1016.0
393.05896,583.6
396.04337,2584.8
396.37119,48800.3
402.01129,4565.4
405.24329,5484.1
405.31235,178.0
405.3493,306.0
405.38596,237.9
406.73016,8271.7
408.01175,347.3
410.05814,298.9
411.49472,216.4
411.60126,435.2
413.53131,690.1
414.05267,197.3
415.22763,540.2
415.24954,288.1
415.26041,192.8
415.27618,925.8
415.28543,274.7
415.32224,8833.0
415.35907,297.4
418.73029,3200.3
419.05051,4381.1
421.52853,2717.3
424.00748,357.5
424.40506,314.9
427.38208,6782.9
433.23792,743.4
433.26346,438.1
433.27408,264.4
433.29755,2074.6
433.31839,817.5
433.33606,9724.4
433.34552,7171.9
433.37149,306.5
433.38062,1106.6
433.40591,352.2
433.44315,295.5
436.94656,183.7
442.07751,1327.4
446.0723,661.4
449.07333,1663.4
458.07092,384.7
458.07837,1106.6
461.51224,308.4
470.51712,970.1
473.02567,230.0
477.05038,2533.1
486.05573,27043.6
486.09106,512.5
488.56363,735.8
489.05597,63609.6
498.06183,1162.4
507.52988,713.6
509.06866,237.2
515.27765,183.4
516.04333,990.3
517.03351,1102.3
522.04382,1471.6
526.039,13773.5
526.07452,423.7
527.04144,1320.8
527.53302,6786.5
529.03949,892.1
529.07458,596.2
530.09351,934.0
534.06653,6671.2
535.07428,6041.2
538.03894,3077.8
538.1394,186.0
539.04712,998.7
543.0719,4433.0
545.58044,282.7
546.07245,1477.5
548.10425,3003.3
554.58521,10398.8
555.07721,972.5
561.0708,450.1
561.55176,849.2
574.04968,3520.0
575.05756,3443.3
580.091,922.3
583.05475,128467.6
583.09027,5144.1
585.56323,679.6
589.09564,945.9
593.12732,1344.2
594.56866,13919.9
594.60468,376.3
595.06067,2345.6
596.00952,257.0
601.59406,34893.2
601.72961,212.9
606.38397,464.8
610.05994,1209.8
610.59808,417987.6
611.10022,853.9
611.13708,492.6
614.85651,361.9
618.00409,409.8
628.07056,11173.5
629.0791,3976.2
637.11169,838.3
647.63477,198.2
650.06622,1786.0
650.58228,313.3
652.07104,197.3
673.09308,6383.0
675.11298,187.1
691.10358,1055.8
698.21863,202.2
708.03699,2019.5
730.03375,229.1
732.0376,419.1
733.03931,216.5
764.09796,677.4
778.05371,190.9
787.12512,6690.6
788.12836,451.7
820.43542,210.0
844.06354,2569.4
862.07489,262.3
867.09106,3779.9
875.14056,772.9
893.15143,3698.5
899.15179,721.9
917.16235,240.4
955.10638,1095.3
973.11737,1850.6
975.12244,297.4
1069.13831,2946.0
1087.1488,5139.6
1087.19165,260.8
1092.16785,228.4
1110.17615,1107.2
