mz,intensity
112.21514,2883.5
112.79844,2115.1
116.56612,2105.4
117.31622,2651.5
118.19426,1989.4
118.23751,2294.4
118.98521,2335.3
119.39471,2174.9
121.77497,2200.1
122.07819,2847.3
125.01104,2099.5
127.07176,2305.9
128.51669,2073.6
129.41316,2874.0
129.43434,2348.0
130.02756,2383.9
130.3629,2533.0
133.01584,20960.9
134.04738,2641995.0
135.51094,2946.8
135.79634,2323.6
136.01302,2419.8
139.3437,2630.5
145.5858,2721.2
145.6077,2870.7
149.30948,2645.4
149.96968,3200.8
150.04234,93197.8
150.35074,2734.4
152.04688,3626.5
155.96461,2864.2
160.03423,2956.4
162.2182,2716.2
178.23523,79227.5
178.23772,30361.6
178.56464,2799.8
179.42195,3315.1
183.06502,3489.5
187.91075,2983.2
192.99109,76585.9
211.00177,69130.8
222.87622,4066.5
229.66284,3531.2
235.31416,3163.7
242.07875,1138467.6
243.06262,5969.9
260.38489,2980.5
272.95761,8369.9
279.03915,6654.9
300.03149,3170.3
304.03412,4074.8
305.01874,25707.8
307.02289,13025.5
313.53198,16451.2
322.04495,3018277.0
323.02933,6154.9
323.70172,4305.2
324.52948,85267.0
325.70172,98082.9
326.03,5120.6
328.04568,329653.0
336.04337,605867.3
344.04065,26664.4
345.0484,5590.5
346.05627,15200.6
348.81421,4028.3
355.50784,7925.6
361.71225,180831.0
362.05136,14947.2
364.5127,49735.9
365.51495,10049.1
369.71606,9546.2
392.39523,103097.6
393.05939,11744.2
398.12036,3725.6
406.73059,31541.0
407.06558,6441.6
410.53189,6440.2
413.5314,28086.7
418.06628,6517.1
421.03687,25954.9
421.52893,646777.1
424.00702,21487.7
424.56937,4071.3
427.57053,7392.1
430.04279,8021.1
430.53412,9819.8
433.04254,378337.3
436.0769,57929.3
437.06732,15457.7
442.07785,113871.3
446.07248,3664792.3
446.57425,10170.1
458.07272,72258.5
467.54718,156572.9
476.08331,12223.2
477.0509,67087.1
479.06055,9763.3
486.05609,1595179.4
486.5575,10531.8
487.05826,64677.5
487.55029,26665.4
488.56439,110109.5
489.05597,4815374.0
497.5697,22023.5
497.73923,14889.7
497.96478,3895.2
498.06104,5321.8
505.09808,5150.1
513.05286,4963.2
516.0434,49873.8
519.06165,6907.6
520.02899,9742.5
521.56903,55605.9
522.04431,49785.9
530.09406,29220.8
534.06714,83389.5
534.55872,10361.6
535.07513,609419.9
538.03967,245997.3
539.53363,15759.7
540.05438,6384.8
543.07141,23308070.0
543.57263,42479.4
545.57996,27784.1
546.6438,14204.0
548.10406,576654.7
554.58459,4857356.5
555.0769,34241.3
555.08722,7152.6
556.04932,17758.7
562.04266,4419.5
565.58453,3570.2
589.09631,275022.4
593.12732,124043.7
605.52728,4967.4
610.05994,17358.4
628.07074,229242.0
650.06647,39952.6
652.07086,49453.8
673.09326,219696.9
691.10394,232740.8
732.03699,32984.2
742.10236,16178.0
764.09753,27018.6
769.11536,7349.5
781.125,58055.6
787.12494,2194304.0
788.08636,3970.5
788.12848,5312.3
856.14636,17890.5
861.09015,9646.4
867.09131,105418.5
875.14081,139651.2
893.15155,573873.9
899.15155,5718.1
936.10156,8392.2
955.10693,11348.7
975.12207,122811.6
989.17059,5225.2
1007.18439,25065.6
