spec_mz_index,oli_mass_index,delta_ppm
20,94,1.7751798599282238
24,100,1.2576886306801682
28,103,1.4520109271820816
32,107,1.420700244581422
47,110,1.8600231553710813
54,114,2.189602928555212
56,115,1.89733291803808
58,116,2.019924258610913
61,117,1.8381561777859643
89,118,1.902092702138204
99,119,2.177693646477738
127,120,2.3645343857002517
148,121,1.225120621563646
152,122,1.1745100035598122
174,123,1.6601842669678388
194,124,1.2354601518099955
198,125,1.0083816191546542
210,126,1.4959863899848576
223,127,1.4209609789921003
226,128,1.2527076294167168
228,129,1.3792449802078257
229,130,0.8127982077028081
232,131,0.9660182081319868
236,132,1.0049833714419225
240,133,0.8775863816549613
241,134,1.1579011837993232
