spec_mz_index,oli_mass_index,delta_ppm
27,96,1.7183653913095815
30,100,1.143704329158355
32,103,2.549416136727525
34,107,2.7499600642610726
57,114,3.342516171142458
59,115,3.3374915627561457
60,116,2.9589690856561126
84,118,3.2980669511737357
91,119,3.728486348825644
107,120,3.6964516324339076
116,121,3.2249172738866214
118,122,2.974426542952181
124,123,3.220512587913185
149,124,2.8548441926435517
151,125,2.6868511170512464
167,127,2.815017074628674
169,128,3.1672690843876197
173,131,3.0076667010345624
177,132,2.7622160679180885
179,133,2.6323973643105916
