mz,intensity
167.67734,8439.3
169.371,9115.9
171.93605,9103.5
174.98067,8828.3
178.23506,442863.3
178.23755,283438.2
181.06224,9353.3
186.7883,8887.4
187.99837,10799.3
192.991,53501.6
198.67799,9692.8
198.93346,10714.7
200.56079,9484.1
203.95894,10006.5
211.00169,215790.9
212.94334,9800.0
213.12263,9599.2
216.36752,11837.0
225.85512,10468.9
227.46378,9994.3
237.59418,11024.5
237.89543,9958.9
239.63542,10472.8
245.10007,11905.0
268.66779,10495.0
272.9574,24613.3
279.03925,16260.5
282.32437,11459.9
286.02451,11096.0
287.00797,49870.0
304.03448,99747.2
305.01849,236852.7
310.03503,10995.3
322.04504,2334285.5
323.02905,110007.8
324.52945,46543.6
325.68811,14562.1
326.03012,40940.8
328.04575,2580849.0
344.04068,154318.7
346.0563,374336.2
355.5076,132488.5
362.05127,78992.0
364.51297,46763.9
365.51505,17486.6
384.00073,22077.4
384.98523,66864.6
387.211,12356.2
393.05957,13563.5
395.96289,10298.0
398.27951,10413.1
400.05594,20730.5
401.52612,23391.5
405.99609,18025.8
408.01205,25328.7
412.52328,14513.7
413.53137,304172.7
418.06625,36853.3
421.03687,34148.0
421.5289,847991.8
424.00717,53924.3
430.53497,13915.3
433.04251,444928.6
436.077,450275.1
439.08945,17876.5
440.06213,11580.4
442.0777,673561.3
446.07269,1062634.0
455.54745,22307.7
458.07272,167680.5
458.54156,44073.5
467.06064,10499.0
467.54715,421514.4
476.08356,85899.6
477.05063,1516747.5
478.05276,11904.7
479.0611,29112.0
479.55209,22846.3
480.05087,54488.3
486.05621,718303.7
487.0582,53815.0
487.08795,27091.7
487.55042,29616.3
488.56442,262158.7
489.05612,11591974.0
491.92929,11377.3
497.57037,16607.7
498.03302,111295.6
498.06168,148765.8
499.0166,42718.7
499.06375,19756.4
501.50635,10795.5
505.09845,27700.4
512.08405,11998.9
513.57092,15553.3
516.04364,51347.2
519.06128,91529.6
520.02863,44645.3
520.07379,12914.2
521.56879,86087.8
522.04425,246052.4
522.71661,11204.4
526.06921,185456.8
530.09424,929092.4
534.06696,433749.9
535.07446,10824303.0
538.03931,535430.0
540.05518,254996.8
543.07184,12635708.0
543.57336,11548.3
544.57825,39138.9
545.58038,224709.1
546.07288,30585.3
548.10425,11033417.0
554.58527,1875033.8
555.07727,844423.9
556.04932,35546.7
565.1958,12059.8
567.05432,17426.7
580.09149,21784.3
588.11108,14284.5
589.0965,952750.9
593.12762,1357707.1
599.99615,18411.8
601.59424,932909.9
609.52222,12197.6
610.06036,564321.9
610.59869,12677145.0
611.10065,245581.8
611.1377,860481.7
628.07086,2884747.8
632.05536,22950.0
650.06671,193672.7
652.07135,74187.7
673.0932,11100966.0
681.79358,15258.7
691.10413,759500.2
706.08142,150768.7
716.04248,54066.4
724.09247,19473.7
732.03748,103521.8
742.10309,108728.4
763.11481,14884.0
764.09796,24325.7
769.11377,31126.4
781.12488,142762.0
782.10815,44899.7
787.12555,1461779.1
828.06921,22615.9
843.08038,76570.4
844.06396,52942.1
856.14691,72699.1
859.14471,20293.1
861.08929,14441.3
867.09155,808920.6
875.14154,720105.1
877.15546,13091.5
882.20148,12564.4
893.15173,7516031.0
898.16846,50708.2
899.15259,1758827.5
917.16345,125746.7
936.10101,362918.2
939.93243,14613.8
955.11029,28748.4
957.11212,16385.5
959.12708,136627.1
973.1178,92130.5
975.12286,232462.9
976.10449,19565.1
1007.18414,19015.5
1044.14014,13074.4
1069.14148,46067.8
1071.15405,108347.0
1083.90955,13410.5
1087.14954,2031424.9
1092.16443,45459.2
1110.17664,2582294.8
1138.97937,14546.3
1179.19861,13150.0
