spec_mz_index,oli_mass_index,delta_ppm
0,135,1.1676135237398266
3,141,1.4280373973659262
14,163,0.7876916374209338
37,190,1.788905430359875
41,193,1.9405131622650964
50,197,2.2633759696509337
52,201,1.421822286346316
53,205,1.4854051421930097
54,209,1.6601842671488485
66,215,1.1314628329330165
67,216,1.2833037337675173
71,218,1.938075914906494
79,222,5.341402378011705
100,231,1.0455979562956192
104,235,1.4778916812537337
107,238,2.738284812062739
119,241,1.0614249536903506
120,242,1.398591702550526
