spec_mz_index,oli_mass_index,delta_ppm
11,109,2.1902368335371865
32,118,2.034144487471996
34,119,2.287161524544614
40,120,1.8418823446462071
43,121,1.618523873745816
44,122,1.878114512986429
45,123,1.9626972812246475
52,124,1.5028817309719942
54,125,1.7173909736349082
58,126,1.5928166658376097
81,127,2.049429372085706
83,128,0.3682001540830125
85,129,1.3125155931607955
87,130,1.881308602224989
93,131,1.342938557376697
99,132,1.313270256247048
103,133,1.3678224222261164
104,134,1.5289656844936974
