spec_mz_index,oli_mass_index,delta_ppm
0,135,0.9060166978927734
2,141,1.5108984715446712
16,163,0.7395733594516858
46,190,2.1473317039488213
51,193,1.8310452085117261
66,197,1.9430408478877221
70,201,1.520173089812136
71,205,1.387227750975063
72,209,1.6601842671488485
86,215,1.2354601524856035
90,216,1.543756123372234
98,218,1.7723515051695897
110,222,5.812548444913118
141,231,1.245786197713881
145,235,1.4124726902579108
148,238,3.9761439139618693
162,241,1.2452634576680066
163,242,1.6493108692115206
181,246,1.3589963131310756
