mz,intensity
118.17819,105.4
119.19743,91.3
119.41026,121.4
120.64468,100.8
121.0212,126.8
121.03603,106.7
121.25666,120.7
123.70863,118.3
125.60019,125.4
126.52893,113.5
127.04261,149.2
129.03094,112.3
130.17285,132.0
131.33855,126.1
131.68741,142.0
131.87387,132.8
133.01572,194.4
134.04736,13437.6
134.25137,111.9
136.37662,109.1
137.67468,124.3
141.13045,128.5
144.1032,344.7
146.5414,133.5
147.40616,711.1
149.50313,142.7
150.04227,1099.9
162.291,150.6
166.22983,173.4
169.24794,150.8
178.2352,4253.3
178.23772,1656.4
189.8685,143.6
191.05783,3460.8
191.55942,161.1
198.68889,144.7
199.05797,176.1
200.50209,376.3
202.09525,137.0
204.13974,225.2
204.24487,161.5
211.00174,1708.2
211.23596,139.6
216.09514,146.9
216.13963,200.3
217.5675,163.1
218.31291,165.1
225.77556,154.2
230.07994,912.2
231.80264,155.5
237.64453,168.4
242.07874,563.5
248.19168,161.8
249.27457,174.4
255.23315,231.1
272.95764,320.8
273.91644,154.3
282.2207,182.5
288.19357,355.6
288.21863,272.6
290.96808,170.7
304.03455,1667.2
306.18689,301.5
313.53198,1540.1
322.04504,27337.5
323.02917,282.6
326.02988,215.8
328.04575,3660.2
336.04337,11611.2
344.04086,295.6
345.04865,208.2
346.05637,202.9
351.27347,153.5
352.35721,296.1
359.02908,184.1
365.51486,184.8
388.36795,2196.3
389.23349,166.0
389.27051,240.5
389.32892,208.6
389.34344,265.0
389.35422,224.3
392.39505,1345.1
393.05975,292.5
395.42746,167.8
396.0433,2322.4
396.37137,41344.6
402.01163,2419.3
405.38562,241.3
406.7305,9960.6
410.05011,203.3
413.53128,509.9
415.24924,245.3
415.27634,1417.3
415.30664,167.4
415.3226,1491.4
416.0542,262.1
416.47504,193.5
418.73053,2818.0
419.05072,2312.5
421.52899,1360.0
424.0072,199.8
424.40594,639.6
427.38235,14228.8
433.20206,250.1
433.23846,16414.1
433.26123,1074.1
433.27359,1354.1
433.28638,984.1
433.29803,3569.4
433.30807,2226.8
433.31863,2157.8
433.3342,13526.9
433.34531,10719.6
433.3551,1420.3
433.36316,512.7
433.36938,837.6
433.38071,3974.9
433.3996,506.6
433.40619,402.1
433.41699,397.8
442.07755,1104.0
446.07297,444.2
449.07324,1156.6
458.07147,255.8
458.07919,348.6
459.56818,181.8
461.51126,307.2
468.90588,159.4
470.51736,239.7
477.05096,1417.6
480.05115,155.0
486.05612,18776.3
486.09167,699.5
488.56427,573.1
489.05634,58550.3
498.06195,739.9
502.37857,190.3
507.53046,479.1
516.04346,496.5
517.03369,796.4
522.04449,863.3
526.03937,10158.1
527.04163,1010.8
527.53363,2956.4
529.03998,881.6
529.07568,887.0
530.09381,672.2
531.41357,190.4
534.06677,3715.8
535.07483,6121.4
535.57611,190.9
538.03955,1424.5
539.04712,503.2
543.0722,1954.2
546.07288,1022.8
548.10486,1785.2
554.58557,12548.4
555.07703,602.4
561.07227,239.2
561.55194,424.9
574.05005,1753.1
575.05804,2935.3
578.26129,200.9
580.09125,315.8
583.05511,123031.0
583.09082,5672.4
589.09637,314.1
593.12769,631.1
594.13116,224.4
594.56909,14093.2
594.60474,467.6
595.06091,1684.3
601.59436,39931.3
606.38312,402.1
610.05939,402.8
610.59851,367506.6
611.10132,798.2
611.13898,233.4
614.8573,265.2
615.59033,170.7
628.07104,8697.5
629.07959,1930.8
637.11261,1137.0
650.06689,1050.9
650.58313,237.6
673.09363,4244.8
691.10333,289.8
708.03729,1267.9
713.94153,216.1
764.09882,281.4
782.1062,208.6
787.12543,4805.1
788.12823,519.8
794.82465,189.0
844.06384,1581.6
867.09174,2251.9
867.1568,201.2
875.14264,339.4
893.15198,2854.6
899.15302,567.4
955.10797,593.2
973.11816,1210.9
1020.11658,195.1
1021.05084,196.3
1049.37988,201.9
1069.13855,1722.6
1087.14978,3008.1
1110.17627,672.5
1127.96704,199.8
1163.61597,208.2
1237.03918,208.8
