mz,intensity
116.28574,121.5
118.14647,111.5
119.05884,105.3
121.50782,106.9
122.53374,125.7
123.98494,124.5
125.82674,112.1
127.44405,113.2
128.39029,113.6
128.88882,120.1
132.18137,124.0
132.73674,136.3
133.01575,420.2
134.04735,18511.8
135.98573,119.9
139.08003,159.1
141.74562,146.3
143.45477,146.5
144.10321,431.2
145.01025,171.7
146.34161,136.2
147.40677,411.1
150.04224,2010.0
151.93179,136.3
153.67168,131.3
155.72995,131.1
156.83324,150.8
158.92557,162.8
159.88603,152.1
160.97444,124.4
161.87003,144.8
162.48125,151.1
163.00383,219.2
167.31955,140.6
170.06781,150.6
171.66901,143.6
173.16235,133.4
173.77266,144.2
174.98051,232.4
177.38168,179.3
177.57152,137.4
178.23528,5947.8
178.23776,2012.2
178.34801,166.1
181.53902,164.0
182.36119,157.3
186.04256,182.1
189.84637,142.3
190.99197,163.1
191.05774,3222.4
191.4619,153.5
192.99103,821.1
196.06519,1167.1
200.2478,146.5
200.50256,163.3
204.13953,255.5
208.04405,150.8
211.00172,3291.9
213.0117,186.6
216.13985,193.7
224.0601,1575.1
228.61281,173.7
230.07994,779.1
237.66202,146.7
241.05508,156.2
242.07866,339.9
255.2334,249.7
256.23694,340.0
257.19345,155.4
261.14987,216.0
261.33438,151.3
263.16562,627.6
265.15787,1560.7
269.14209,167.8
272.02798,161.0
272.65775,171.2
272.95743,818.5
277.14474,195.1
278.13907,177.6
278.14316,318.6
283.26395,152.9
285.54431,186.0
288.19348,687.7
288.20129,187.7
288.21826,243.5
290.96811,705.7
304.03442,3030.0
304.12283,685.3
305.01843,583.8
306.21878,243.5
307.15552,254.5
309.45126,170.2
313.53186,1583.2
322.04495,33310.6
323.02881,600.8
326.02994,229.3
328.04568,4465.6
336.04318,14858.5
337.4678,170.2
343.97693,152.5
344.04037,699.3
345.04855,447.4
345.29166,216.3
346.05624,459.4
349.25006,1211.7
349.26154,418.2
349.28647,1452.0
349.30624,167.4
351.35364,202.1
355.50787,182.7
362.05133,354.5
371.33252,1100.8
384.00079,529.3
387.2327,598.3
388.36761,1907.0
389.27005,365.5
389.28131,282.0
389.30692,439.8
389.3179,786.3
389.32913,194.9
389.34326,938.5
389.35443,304.6
390.36804,1084.2
392.39496,1044.8
393.05917,486.1
394.48395,219.2
396.04333,2461.0
396.37128,49098.1
402.01141,5297.8
402.18616,181.1
404.99933,242.0
405.24338,4748.3
405.31296,221.7
405.32388,204.8
406.73026,11043.5
408.01233,424.6
410.05795,270.4
413.53125,500.8
415.22714,365.1
415.24957,215.8
415.27594,1099.4
415.28491,285.3
415.29709,179.5
415.32233,7352.0
418.73029,2199.7
419.05057,4067.1
421.49008,232.6
421.5289,2804.3
424.00751,304.8
424.40656,221.3
427.38275,175.8
427.48889,201.1
433.38562,968.2
442.07755,1277.2
446.07275,677.0
449.07278,1617.0
450.5148,246.5
452.00876,276.3
458.07098,347.7
458.07816,1207.8
461.5123,810.6
470.5174,1220.3
472.1886,180.8
473.02545,275.6
477.05072,3057.9
478.54456,569.2
486.05588,23756.4
486.09119,514.9
488.56403,554.6
489.05612,58491.5
498.06171,1423.5
499.01733,209.2
507.53021,1339.4
509.06842,191.8
516.04321,1226.9
517.03357,1853.8
518.52808,296.8
519.04297,200.6
522.04419,1315.1
526.03912,13081.2
526.07434,282.0
527.04163,756.9
527.53333,9237.4
529.0401,540.8
529.07495,989.8
530.09369,1140.0
534.0545,276.5
534.06665,7319.8
535.0744,8024.2
538.03912,3324.8
539.04694,1549.0
543.07208,4782.8
545.58014,620.2
546.07245,1291.0
547.64832,182.3
548.10455,3660.9
554.58539,9753.0
555.0777,1053.5
556.04932,254.3
561.07123,862.6
561.55267,661.2
574.0498,5026.1
575.05762,3317.0
575.16785,191.5
580.09113,943.1
583.05493,108821.2
583.0907,4638.5
585.56299,704.4
589.09613,1174.0
593.12744,1605.5
594.56879,11570.0
594.60461,301.7
595.06073,2081.2
596.0097,368.6
601.30151,227.3
601.59418,25515.4
606.38428,221.6
610.0603,1509.5
610.59827,365610.3
611.10034,698.1
611.13763,418.7
614.85748,356.9
618.00464,277.3
620.0733,263.2
628.07074,10481.7
629.07941,3914.4
637.11292,1342.0
650.06665,2560.4
650.58209,321.0
652.07111,300.3
652.61816,237.7
673.09332,7479.2
690.02808,238.8
691.10394,1309.3
692.10803,213.6
708.03705,2165.7
730.03278,492.6
732.0368,492.3
764.09863,626.2
769.11523,234.1
781.12366,198.4
782.11029,264.1
787.12506,7893.7
788.12848,436.2
822.06726,224.0
844.06396,3227.2
861.08887,336.2
862.07532,614.4
867.09149,5079.4
875.1405,725.5
893.15173,5420.5
899.1532,1033.1
917.16223,271.1
955.10706,1422.8
973.11731,2811.5
975.12158,285.5
1069.13916,3753.6
1087.14954,5647.5
1092.1665,312.2
1110.17737,811.2
