spec_mz_index,oli_mass_index,delta_ppm
3,122,1.6908067621928136
4,126,1.759481609334261
17,140,9.363219453622463
36,148,2.6680095129683963
38,153,2.3853636611134896
51,160,2.0525811944938095
53,161,2.0791300526928223
74,163,2.5701770305441918
77,164,1.1782131275979157
82,165,1.924201307728191
84,166,2.350144074701382
87,167,2.840197824823107
91,168,3.2938074426709685
99,169,2.3687195125361638
100,170,1.8900011503811058
102,171,3.5068410095830824
112,173,2.278214409395666
113,175,0.19532933987506546
