mz,intensity
178.23492,3072.2
178.23744,2759.2
178.77367,136.9
184.41681,140.2
185.78944,145.1
186.45061,153.8
188.16121,152.4
189.03481,141.9
191.05777,1270.2
191.47929,146.8
197.68105,136.6
203.24431,148.1
207.5219,134.1
211.00168,5353.8
212.5594,151.7
214.01378,182.9
215.90082,151.5
224.32201,178.0
228.70357,149.2
231.02182,171.9
238.22514,163.4
240.5806,164.3
241.97859,149.5
247.60429,159.6
265.95145,137.2
272.95746,754.3
286.86844,154.5
287.00821,293.3
290.96805,273.1
304.03458,1453.5
305.01859,657.8
322.04501,23463.4
323.02896,875.0
323.95377,168.6
326.03003,554.2
328.04572,13421.3
344.04056,1548.4
346.05627,2048.5
353.51523,276.0
362.05115,623.1
376.55762,172.8
384.00095,1224.9
384.98483,662.7
390.22162,165.4
402.01147,3549.2
402.99548,225.8
408.01215,3340.0
421.52939,206.0
423.52319,189.2
424.00693,502.5
426.0228,632.1
430.53403,571.1
436.07681,1182.7
442.0777,3214.2
453.51474,761.0
458.07248,790.2
461.51221,1335.8
461.54733,198.6
468.04507,211.3
470.51727,961.8
470.54684,304.9
473.02673,191.6
477.05026,663.3
478.54471,437.9
480.05106,4252.3
486.05597,4439.9
486.09143,461.8
489.05634,2322.1
497.05432,226.1
498.03244,245.6
498.06158,868.0
499.01743,444.3
505.43835,1059.1
505.4754,217.1
507.53033,960.1
508.02887,229.4
510.53006,188.0
516.0434,404.0
517.03375,3798.3
517.06927,528.4
518.52844,268.6
519.04425,699.0
519.53589,1285.1
521.02319,273.1
522.04431,2973.3
526.03906,3842.9
526.06891,296.8
527.04205,570.0
527.53351,7287.1
529.03955,7939.9
529.0752,2582.1
530.09399,12436.2
534.06671,4505.1
535.07452,3470.0
537.0675,349.5
538.03937,2569.2
539.04724,1105.6
545.58057,560.3
546.07251,6490.8
548.10474,13874.6
554.58484,346.0
556.04828,181.3
566.05237,802.7
574.04962,1405.7
575.05774,22583.4
575.09283,1615.2
576.79938,216.0
580.091,1972.7
580.69501,177.3
583.05524,38829.1
583.09076,2798.8
585.56311,536.1
586.05548,3382.6
589.09656,3904.9
592.05096,382.1
592.59094,175.0
593.12781,7699.7
594.56921,6600.0
594.60406,214.9
595.06097,72652.2
596.00903,180.8
596.99463,557.7
597.47156,256.3
598.63245,202.0
601.59363,357930.9
602.01093,709.7
602.0849,427.2
602.09686,317.9
605.75922,229.8
610.06012,8004.8
610.13049,211.7
610.59888,7728.3
611.13776,2583.3
615.57898,236.4
615.59216,287.9
618.00494,460.4
618.0766,223.2
620.02045,280.3
621.59033,454.6
623.57385,326.4
625.5528,198.8
628.07092,30050.8
628.14191,2438.0
628.59882,1275.6
629.05273,269.7
629.07947,2898.3
629.11353,237.3
632.05511,307.5
632.58124,20417.6
633.55933,287.9
636.10107,208.0
637.11249,955.0
641.57727,17765.8
641.61176,331.9
655.08337,1769.6
673.09351,40231.7
674.09552,261.2
685.39917,206.0
690.02655,1985.8
690.09656,223.1
691.10425,2483.1
691.17517,264.1
706.08105,221.2
708.03729,7581.7
708.1084,1045.3
749.2417,204.7
753.06,9701.1
753.13104,1541.5
764.09766,316.5
769.11432,633.2
771.07019,716.1
781.12616,356.9
786.04858,312.0
787.12531,3223.8
803.11963,208.9
814.92639,207.4
822.06836,632.7
828.06995,740.8
844.06439,1615.9
857.12939,258.9
861.09064,369.0
862.07471,1721.3
867.09167,3228.5
867.16357,202.9
872.37006,187.6
875.1413,7915.7
878.03546,222.9
881.14063,329.0
885.10229,215.2
893.15222,10893.3
898.1673,188.5
899.15277,3952.1
917.16357,1412.1
937.09723,436.1
955.10742,5450.9
955.17865,504.8
959.12689,396.9
961.10797,917.6
973.11835,24488.7
973.18909,3050.3
975.12231,463.6
978.13464,732.9
979.11871,47049.2
997.12982,1359.2
1001.30475,198.6
1010.70154,215.4
1016.06866,333.1
1053.14478,2287.1
1063.34094,180.1
1069.13916,5638.4
1071.15479,3502.4
1087.14966,4871.6
1092.16626,4389.3
1093.15027,987.3
1110.17676,11773.9
1111.16052,1045.1
1161.18616,241.0
1167.11646,314.9
1167.18542,324.8
1186.18311,746.0
1190.14343,659.1
1190.21643,516.7
1204.19373,30136.6
1222.20447,62852.9
1264.26379,205.5
1266.16833,2588.7
