mz,intensity
116.14902,102.5
116.21355,113.8
116.27897,108.0
118.39313,130.1
118.83602,117.4
120.15906,148.4
123.34444,130.0
125.12051,133.0
126.92455,124.2
127.62574,125.9
132.058,111.4
133.01579,146.8
134.04733,33083.9
135.04439,159.3
135.05058,310.1
147.00912,357.2
147.40517,297.5
147.40686,407.6
150.04228,1925.2
154.72231,153.6
156.17747,141.7
156.18921,131.0
158.476,147.3
158.92561,260.0
161.1738,141.4
162.90045,164.1
169.86592,138.5
170.30905,214.4
174.98024,175.5
175.004,437.4
175.34602,144.5
176.27307,158.1
177.93527,148.1
178.23428,486.8
178.23662,4914.4
179.98663,149.0
180.23717,157.7
181.59085,154.3
182.74393,166.6
184.58093,126.5
187.02486,144.6
190.99895,767.8
192.99095,1711.1
193.00305,895.6
193.00572,409.0
195.67049,153.4
195.75989,141.5
196.26405,161.4
200.5022,2215.1
205.92049,151.9
208.98572,205.3
211.00163,4439.7
216.97832,521.2
218.98216,232.1
218.99388,398.7
223.69284,152.7
226.99663,1801.7
242.07861,454.7
242.96436,590.8
244.97997,503.2
245.27721,163.7
249.70894,157.3
250.34862,582.3
255.33118,155.4
257.51788,288.3
261.02905,156.6
262.06686,180.8
262.97223,326.3
262.98367,439.1
268.51599,1794.6
269.52356,323.6
272.95731,282.9
279.55151,190.8
280.98337,274.6
281.00943,428.7
281.02072,282.5
282.77841,163.2
287.96649,164.9
288.99701,166.5
290.96805,1228.6
292.02942,201.1
304.03436,1911.7
304.5271,231.9
306.96292,5394.9
306.97369,1563.6
307.02292,194.4
313.34244,579.2
313.53186,1667.6
314.03577,942.2
325.18442,371.9
336.02756,181.2
336.04327,5911.0
336.54559,199.0
340.78848,194.9
344.04065,478.6
345.04852,2848.6
350.3569,3441.5
350.69138,325.4
351.02524,283.2
351.35306,4949.4
351.68726,380.6
352.35727,478.0
353.51489,238.0
356.33151,174.2
359.00574,477.6
359.0285,419.2
362.05176,198.6
364.51291,383.2
374.03204,944.8
376.02621,414.0
381.54568,531.1
382.36395,1002.5
383.03598,3894.0
383.37021,327.0
384.00095,362.2
386.39145,208.8
388.36755,109583.3
388.70197,8847.0
390.36758,542.2
390.55042,261.0
393.0593,22647.3
393.56055,1031.3
396.04309,100796.4
396.37109,30313.5
396.3775,5848.8
396.70541,2573.0
402.01129,20726.6
402.06458,221.4
403.01508,467.7
405.49774,191.2
406.11502,165.4
406.73016,24558.7
407.06458,2117.3
413.04626,354.1
419.05048,23012.8
419.38467,2618.5
421.52887,3527.9
430.04178,893.4
430.53384,1138.2
432.85312,194.7
433.04218,6623.2
433.38589,1967.1
433.54376,333.3
433.71939,464.8
442.04767,1065.7
442.07751,284.0
442.54895,264.8
446.0723,1798.7
449.07272,701.6
458.0723,1081.2
461.51218,298.4
464.55289,261.1
470.0257,646.5
470.51654,451.4
473.02557,462.2
477.05078,390.6
479.25339,197.5
480.55984,177.2
486.05591,9347.5
486.55731,734.1
489.056,2108.0
498.06137,732.3
507.52994,745.3
512.56299,174.5
516.04346,732.9
517.02637,244.4
519.04395,422.8
519.06683,195.2
522.04395,1048.3
524.16992,183.4
527.04132,7620.3
527.53308,4280.2
527.54395,297.7
528.03448,277.9
534.06628,1701.4
538.03888,1514.1
539.047,929.3
543.0719,25150.0
543.57379,1850.7
545.58038,239.8
546.0722,1103.8
546.57477,197.2
548.10449,343.6
554.58557,2047.5
555.07751,539.8
556.04913,480.7
561.55212,1843.2
562.05298,197.4
573.06531,593.8
580.09113,2306.2
589.09631,1808.9
589.59741,236.3
593.1272,187.8
595.46844,189.8
610.06,311.5
615.17383,169.3
618.0047,296.1
628.0705,872.1
639.6665,176.8
650.06683,284.5
652.07068,2726.7
673.09338,3057.2
691.10376,505.4
699.70514,206.5
708.03857,215.4
732.03735,866.7
759.3205,211.7
764.09949,312.2
787.12494,3400.4
846.2088,194.0
893.15204,1133.0
899.15076,182.8
924.09265,187.3
975.12164,444.4
1020.8736,215.0
1020.90649,227.0
1188.13354,186.9
1232.86938,207.4
