ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883194
b_1^5,52.412074331659994
y_1^5,55.61105725557195
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158242
b_1^4,65.7669120276175
x_1^5,68.00221049698193
d_1^5,68.40534050980999
y_1^4,69.76564068250744
w_1^5,71.60432343372194
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426992
d_1^4,85.75849475030499
z_1^3,87.3530914994999
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519494
y_1^3,93.35661306073325
c_1^3,108.67689692322999
a_2-U^4,109.76377709215498
a_2^5,110.01502185868999
a_1-A^1,113.02441759892999
z_2^5,113.21400478260193
b_2^5,113.61713479542998
x_1^3,114.00853512974989
d_1^3,114.68041848446332
y_2^5,116.81611771934195
w_1^3,120.01205669098324
a_1^2,123.53581816555499
c_2^5,126.00828803683999
x_2^5,129.20727096075194
d_2^5,129.61040097357997
z_1^2,131.53327547533485
b_1^2,132.541100507405
w_2^5,132.80938389749195
a_2^4,137.770596436405
y_1^2,140.53855781718488
z_2^4,141.76932509129492
b_2^4,142.27323760732997
y_2^4,146.27196626221993
a_2-U^3,146.68746160693
a_3-U^5,148.81462684705997
c_2^4,157.76217915909248
x_2^4,161.7609078139824
d_2^4,162.26482033001747
c_1^2,163.51898361092998
w_2^4,166.26354898490743
a_3^5,171.22008232245997
x_1^2,171.51644092070984
d_1^2,172.52426595277998
z_3^5,174.22226212983392
b_3^5,174.8221952592
y_3^5,177.82437506657394
w_1^2,180.52172326255987
a_2^3,184.02988739926332
a_3-U^4,186.27010267186748
c_3^5,187.21334850060998
z_2^3,189.3615256057832
b_2^3,190.03340896049664
x_3^5,190.2155283079839
d_3^5,190.81546143734997
w_3^5,193.81764124472392
y_2^3,195.36504716701657
a_4-U^5,210.01968731082997
c_2^3,210.68533102951332
a_3^4,214.27692201611748
x_2^3,216.01696923603322
d_2^3,216.68885259074662
z_3^4,218.0296467753349
b_3^4,218.77956318704247
a_2-U^2,220.53483063647997
w_2^3,222.02049079726658
y_3^4,222.5322879462599
a_4^5,232.42514278622997
c_3^4,234.26850473880498
z_4^5,235.42732259360395
b_4^5,236.02725572296998
x_3^4,238.0212294980224
d_3^4,238.77114590972997
y_4^5,239.02943553034393
w_3^4,242.5238706689474
a_1^1,248.07891278327997
c_4^5,248.41840896437998
a_3-U^3,248.6958957132133
x_4^5,251.4205887717539
d_4^5,252.02052190112
w_4^5,255.0227017084939
a_4-U^4,262.77642825158
z_1^1,264.0738274028397
b_1^1,266.08947746698
a_5-C^5,271.22474777459996
a_2^2,276.54846932498
y_1^1,282.08439208653976
z_2^2,284.54592663475984
b_2^2,285.55375166682995
a_3^3,286.03832150554666
a_4^4,290.78324759583
z_3^3,291.04195451783653
b_3^3,292.04184306677996
a_5^5,293.433400133462
y_2^2,293.55120897660987
z_4^4,294.5359723550475
b_4^4,295.285888766755
z_5^5,296.6323830573739
b_5^5,297.035513070202
y_3^3,297.0454760790699
y_4^4,299.03861352597244
y_5^5,300.2344959941139
c_5^5,309.42666631161194
c_4^4,310.7748303185175
x_5^5,312.62564923552395
c_3^3,312.69376513579664
d_5^5,313.02877924835195
x_4^4,314.5275550777349
d_4^4,315.2774714894425
w_5^5,316.2277621722639
c_2^2,316.53163477035497
x_3^3,317.6973981480865
d_3^3,318.69728669702994
w_4^4,319.03019624865993
w_3^3,323.70091970931986
