mz,intensity
113.30026,3146.4
116.25135,3178.8
119.0374,2881.0
121.32965,2617.4
122.23592,2617.7
123.82565,2850.4
125.03292,2911.2
126.20208,2684.8
126.87907,3154.7
127.12103,3026.0
131.48631,2561.2
132.5882,2988.1
133.01578,29682.2
134.04735,2116214.3
140.15222,3373.7
142.82201,2955.5
144.69055,3112.5
146.10397,3063.1
147.07976,3137.6
147.40556,15372.5
149.84714,3101.3
150.0423,109070.7
150.27602,3945.9
151.26517,2968.6
152.04681,6610.1
153.7038,3229.9
154.55318,3356.4
156.76424,3339.0
160.97206,3244.3
161.28117,3269.8
162.21213,3120.5
173.09631,3516.9
173.9247,4813.2
174.98048,6449.8
178.23561,85621.5
178.23799,9762.7
179.81322,3820.6
192.99104,110361.4
196.51538,3741.6
200.86383,3898.9
211.00172,79519.1
221.31653,4130.8
225.45605,4540.0
226.22296,4660.2
241.08121,4105.3
242.07867,454554.5
243.06259,3906.1
253.87932,4004.5
263.63181,3545.4
268.51602,5173.4
272.95758,14098.8
278.15652,4046.3
279.03922,12446.0
281.49646,4432.5
283.17542,3701.4
287.00772,5528.6
304.03412,4763.9
305.01859,29773.2
307.02301,19282.2
310.87622,4149.1
313.53189,18056.3
316.33539,4235.9
322.04492,2499412.8
323.02917,6819.8
324.52951,119455.3
325.70166,59586.9
326.02994,12275.1
328.04565,222188.2
336.04327,280820.0
344.04053,46056.0
345.04858,6604.5
346.05618,20269.4
346.42273,4660.1
355.50757,8156.9
361.71207,97150.5
362.05136,17869.7
364.51266,47026.8
364.74808,4471.9
365.05087,4986.4
365.51501,16853.8
369.38828,8947.0
384.98499,12322.3
386.98953,5425.1
390.05914,7194.9
392.39511,80604.1
393.0589,7025.3
403.22864,4273.1
406.7309,5347.1
413.53168,15204.2
418.06638,7954.9
421.03693,24871.8
421.52887,593943.2
424.00717,24682.6
424.56937,16221.1
427.19434,4158.9
430.04245,8163.1
430.53384,11104.3
433.0423,373264.0
436.0769,50926.4
437.06754,10791.8
439.62903,4170.6
440.06223,7025.4
442.07773,123820.2
446.07242,2593447.0
458.0726,94614.0
467.54688,215845.4
476.08307,22946.5
477.05069,92063.1
479.06012,13586.7
480.05078,5483.5
486.05597,988031.5
487.05814,79672.3
487.5502,31289.9
488.56418,50501.2
489.056,2452719.5
497.56967,15336.9
497.73929,9168.8
498.06125,8471.8
516.04327,46688.4
519.06116,7950.6
520.0282,8851.2
521.56885,81746.0
522.04419,48357.3
530.09393,37024.3
534.06696,89606.2
534.55829,4662.3
535.07471,377687.7
538.03937,268256.5
539.53503,6605.4
540.05432,7780.6
543.07147,12523101.0
543.57294,27418.6
545.58008,17670.7
546.64282,5891.7
548.10425,473374.9
554.58502,2132433.5
555.07715,20704.8
555.08862,6934.9
556.04919,32642.1
589.09631,197861.9
593.12744,132971.7
602.42542,4490.6
610.06024,17904.4
611.13782,7240.5
628.07062,311877.9
630.5918,4936.5
645.91101,4955.3
648.08618,4787.7
650.06653,43631.2
652.07056,67316.8
673.09326,261879.0
691.104,271740.3
731.93256,4979.2
732.03717,52978.9
733.1131,4942.7
742.1026,21743.2
764.09808,35610.2
769.11377,10549.2
781.12433,74469.2
787.12506,1562637.9
805.34564,4105.6
856.14563,18198.8
861.09058,14723.4
867.09113,120651.3
875.14081,139314.8
893.15143,648568.9
899.15326,6680.6
936.10077,9666.1
955.10858,10189.3
975.12195,163445.8
1007.18311,20798.0
1219.66797,4696.1
