mz,intensity
334.62332,773.1
344.04062,3056.5
346.87219,796.9
356.22754,761.3
359.04654,848.3
362.05139,2375.9
379.99286,763.7
384.00082,1238.2
384.98492,2440.1
391.63913,968.2
403.50128,860.8
405.99661,1509.6
408.01242,1219.4
414.95276,946.6
424.00723,4845.5
424.06714,2093.0
426.05881,940.8
435.40497,846.2
436.07703,11590.2
442.07758,915.8
458.07275,2583.2
460.0593,854.2
476.0838,1073.0
498.03284,3674.2
499.01733,3941.8
516.04321,2114.1
517.02832,1090.5
522.04419,6672.8
530.09412,23586.1
538.03931,22960.1
540.05609,1072.7
548.10474,162138.1
566.14771,819.5
569.11658,1060.8
570.10028,4996.8
588.11096,7162.2
593.12762,4043.1
610.0603,74573.2
611.13794,12403.4
628.07104,107176.3
632.05621,3146.0
646.55048,855.4
649.08203,2554.2
650.06683,44161.3
655.08325,2197.9
662.78064,1101.3
668.07776,5538.7
673.09357,222059.3
680.80426,924.8
691.10413,6849.6
706.08167,11144.3
712.02271,3480.5
724.09174,1663.2
730.03223,1069.6
742.10327,29390.7
746.08954,1093.0
764.09796,3893.0
766.11523,1194.8
781.12494,7176.3
782.10901,19689.7
787.12518,4194.6
804.05908,3185.3
816.84845,863.0
826.05505,1556.5
828.07007,5329.0
844.0647,11137.6
850.14679,3136.4
857.13049,5018.2
859.14508,1185.7
867.09308,1642.8
875.14178,55333.4
877.15442,1062.8
881.14301,3996.3
885.70123,1628.0
893.15106,1937637.3
898.1687,11541.3
899.15265,87834.4
900.69659,1424.5
912.10132,966.3
916.18091,1697.1
917.16357,29696.4
936.10114,13876.6
937.10022,1152.4
939.11249,1587.5
955.10791,127494.8
957.125,1284.9
958.09515,1030.7
960.11237,4211.0
961.10901,7608.5
973.11835,10368.9
976.10632,5354.2
978.1347,5272.7
979.11926,133371.7
987.78821,912.8
997.13007,6600.3
1039.13013,2315.1
1053.14575,5943.1
1069.13953,16315.8
1071.15515,222372.8
1072.12048,963.9
1087.15002,246936.6
1092.16626,963.7
1093.15112,11396.5
1110.17786,11331.7
1111.1615,106389.7
1149.74402,929.1
1179.19861,5529.3
1186.18469,2371.0
1199.73071,1523.7
1199.77539,1077.8
1199.84167,1096.6
1201.0885,984.9
1204.19409,296275.8
1210.28687,1222.5
1222.20337,1268346.0
1223.20947,2038.9
