mz,intensity
117.68696,113.6
119.67748,123.3
121.71467,123.0
122.41931,113.5
128.86165,135.0
131.09459,117.3
133.01573,472.4
134.04736,17427.2
142.08746,153.1
142.87915,149.4
144.10316,770.0
145.10657,194.0
146.10658,128.6
147.40512,275.8
147.40691,607.6
150.04228,2001.2
154.43704,141.1
156.83199,130.6
157.51282,153.4
158.92554,234.4
168.63159,172.2
171.41443,144.0
171.78105,177.3
174.98076,142.7
177.88557,174.7
178.23552,9096.7
178.23798,1270.9
178.23921,337.4
178.70569,137.8
184.26219,142.1
190.90154,157.1
191.0578,2772.2
192.99107,722.1
195.21114,148.2
196.06528,1122.7
200.50217,487.0
204.13969,171.0
206.39702,148.0
211.00169,3895.6
216.13985,205.4
224.06023,906.3
230.07983,938.8
233.24596,201.8
242.07886,267.8
242.8304,178.7
247.44234,150.2
247.54279,154.5
256.23669,566.8
261.14987,284.0
263.16553,430.3
264.50656,159.7
265.15781,1020.1
272.95764,615.1
276.33374,159.8
277.14481,242.0
277.24728,170.2
278.14404,203.9
278.23947,160.3
283.13098,167.5
288.19336,1515.9
290.96808,773.0
295.7514,167.5
304.03436,2839.0
304.12274,410.3
305.01852,741.0
307.02353,247.5
307.15573,319.2
311.4877,174.1
313.53201,1462.3
322.04495,30938.1
323.02866,285.4
324.52979,231.9
326.03049,206.2
328.04572,4689.5
336.04327,12165.5
344.04056,731.3
344.50931,177.4
345.0488,343.1
346.05615,496.7
349.25009,741.9
349.26181,253.6
349.28659,1242.6
352.35641,200.8
353.51495,212.2
355.50803,175.7
361.27615,203.1
362.05161,444.8
363.59558,164.4
364.51187,210.4
371.29663,303.9
371.33234,934.6
375.46063,189.6
376.02646,177.8
384.00104,524.6
384.98502,203.9
387.23294,492.9
388.36752,1755.0
389.23337,201.7
389.27026,366.7
389.28165,393.1
389.30688,209.9
389.31821,567.6
389.32849,262.6
389.34302,751.3
389.35498,284.1
390.36795,930.7
392.39514,1559.1
393.05942,767.7
393.55551,239.2
396.04324,3289.3
396.37128,46508.7
402.01147,4840.6
402.99609,187.9
404.42651,162.9
405.24347,2943.1
405.34879,217.6
406.73035,15885.6
408.01193,505.2
408.1424,174.7
410.05783,272.9
413.04688,274.4
413.53125,629.9
415.22717,303.0
415.26178,234.6
415.27615,331.3
415.28653,179.0
415.29736,182.1
415.30533,204.2
415.32242,6136.8
415.3316,271.5
416.41992,200.0
417.58304,192.1
418.73022,2096.8
419.05075,3422.7
421.52887,2222.5
424.00757,310.4
424.40598,400.4
433.38574,1182.4
442.07764,1062.2
446.07224,488.0
449.07324,1372.6
452.00821,376.2
457.586,342.4
458.07089,500.1
458.07822,1090.2
461.51147,513.2
461.54767,224.1
464.07208,192.4
470.51743,813.8
474.06573,158.8
477.05023,2806.8
478.54468,730.7
486.05597,20835.3
486.09158,744.1
488.56406,522.2
489.05615,49242.5
489.3725,177.1
498.06155,2013.6
507.53036,1127.6
509.06781,197.2
510.931,216.5
516.04321,986.7
517.03375,1202.8
518.52765,442.9
519.06622,180.1
519.53534,290.1
521.56879,387.1
522.04407,1513.8
526.03925,12810.7
526.07489,569.2
527.04126,1728.3
527.53339,9300.7
529.03949,560.9
529.07513,791.0
530.09399,1301.8
534.06671,6204.0
535.07446,8489.7
538.03925,3994.0
539.047,972.5
543.07196,4716.4
545.58057,407.8
546.07239,2014.1
548.10431,3250.4
554.58521,8913.8
555.07739,713.9
561.07178,540.8
561.55231,940.6
566.05182,173.3
571.08545,208.6
574.04968,4202.8
575.05792,2698.6
580.09106,1725.7
583.05499,91236.0
583.09058,5355.4
585.06592,215.4
585.56403,708.0
589.09631,1111.9
593.1275,1224.6
594.56879,10008.7
594.60455,493.1
595.06079,2378.5
596.00983,450.2
596.99384,243.8
601.59424,20630.4
606.38312,407.6
610.06012,1786.0
610.59833,317330.3
611.13757,527.0
614.85803,447.5
618.00586,275.5
628.07068,10693.4
629.07947,3140.5
637.11261,1440.1
650.06659,2670.6
650.58221,336.3
652.07159,206.0
673.09344,7146.9
674.09601,188.6
691.10394,830.0
708.03687,1885.3
730.03198,566.1
732.03668,669.8
764.09766,472.7
787.12524,6746.2
788.12836,293.3
822.0686,288.8
844.0639,2939.4
862.07397,504.6
867.09125,4965.9
875.14178,1182.3
893.15192,5308.4
899.15308,1042.1
917.16223,426.9
955.10742,1145.6
973.11786,2769.1
975.12244,210.4
1069.13855,3117.0
1087.14954,4904.7
1110.17688,1040.7
1218.21826,198.7
1256.39795,192.1
