mz,intensity
165.14221,8722.0
165.28078,9721.9
166.01857,9526.2
174.98076,10728.4
178.23555,211900.1
178.23796,34143.3
179.35638,9786.5
184.82516,12603.6
191.82813,10796.7
192.99103,147921.7
197.56516,9548.5
197.58788,9454.9
211.00163,614984.8
213.42105,10937.8
213.93452,10123.8
216.74081,9662.9
216.8069,9134.2
220.93939,10162.3
228.31049,9254.5
230.85732,12161.1
242.13138,10472.5
243.09274,11338.1
247.21411,10310.3
248.6106,11887.8
254.94708,32706.1
267.24915,10860.4
272.95755,116420.9
277.82947,10264.7
279.03943,32282.0
286.0238,12116.1
286.78101,9904.2
287.00806,122770.1
292.11606,11206.3
294.04666,10310.5
304.03445,201072.1
305.01849,533488.8
307.02292,41355.2
313.53162,13560.3
322.04501,2901247.3
323.02908,198223.3
324.52982,87312.0
326.02997,114617.9
328.04572,1981278.6
336.0433,28213.1
344.04062,451461.4
345.04852,12210.7
346.00385,22586.4
346.05627,635969.4
348.48257,13193.4
355.50748,220244.1
362.0513,234681.4
364.02133,26743.9
364.51288,49932.7
365.51468,54200.7
366.97446,27298.9
384.00101,84773.1
384.98489,177673.9
386.98932,28322.3
400.05594,47261.6
400.0668,15298.6
401.52557,29682.9
402.0112,39253.2
402.99585,19429.5
404.99979,33019.4
405.47107,11469.8
405.99637,49395.6
408.01218,83772.9
410.53195,15558.8
412.03162,13085.1
412.52399,30995.1
413.53137,368053.6
418.06635,108535.8
419.05029,13767.0
421.03665,57090.7
421.52893,973088.8
424.0072,189341.3
424.06677,60643.1
426.02301,21778.0
428.06143,22254.0
430.04221,10683.4
430.53461,35992.9
433.02975,13710.7
433.04245,609566.4
436.07697,888922.1
437.0611,29462.1
439.08914,20214.2
440.06207,44778.0
442.04898,15052.8
442.07767,835454.4
444.5032,13536.0
445.55777,15051.2
446.07278,1029009.9
455.08456,14816.0
455.54745,59043.8
458.07272,369608.1
458.5416,27739.0
460.08856,36293.1
460.31198,10813.4
460.40506,12667.6
465.73999,11412.2
467.54688,629030.2
476.08328,448962.0
477.05063,1474918.8
478.05313,23511.8
479.06079,42484.2
479.55246,27786.9
480.05112,70252.2
486.05612,426524.2
487.0585,83760.8
487.08792,77994.6
487.55038,42472.9
488.5643,100865.6
489.05621,5967867.0
490.01797,33257.8
491.86362,11325.4
497.56924,22699.4
498.03299,201315.3
498.06171,268855.3
498.32159,11189.5
498.56281,15151.2
499.01721,97822.8
499.06348,14185.9
505.09891,56672.0
512.08313,37429.2
513.57166,66291.8
516.04352,150617.4
517.02734,38594.3
519.06171,105212.8
520.02844,77147.4
521.14032,11965.7
521.56903,119045.3
522.04425,411763.0
526.06952,98456.2
530.01715,11008.4
530.09412,2065142.1
533.08246,13436.6
534.06689,334638.6
535.07452,5871297.0
535.21027,10380.7
538.03931,963741.3
540.05499,460535.6
541.052,36481.5
543.07202,6449332.5
544.57813,45851.3
545.58032,153582.6
546.07245,22081.6
548.10437,9488472.0
554.58527,727103.1
555.07721,503205.8
556.04956,55812.7
557.79633,13050.2
561.17041,10787.3
564.38733,12451.7
567.0545,59346.3
570.10059,43114.3
575.11676,13433.0
580.09052,29130.5
580.98828,12056.9
585.06573,16800.6
588.1106,28014.0
589.09644,1105866.8
593.12744,1728429.4
594.05353,22684.4
599.9953,105784.9
601.59412,534020.1
628.07092,2710720.3
632.05536,53493.7
636.07532,22231.6
649.08221,20953.0
650.06677,332582.9
652.07117,138064.9
652.14539,13145.3
655.08325,19424.4
656.29456,13392.4
668.07623,14560.0
673.09332,8679929.0
679.28607,11912.5
689.1474,13212.5
691.10413,1113544.4
693.01569,24564.8
699.46881,11628.8
706.08142,271408.3
714.02716,17002.0
716.04224,115452.4
721.09167,19400.9
724.09235,36281.6
726.28387,11140.4
732.03735,263283.3
742.10284,243673.5
763.11359,40510.8
764.09827,92230.8
765.12634,11927.4
769.11511,80436.0
777.43701,13676.9
781.12457,315885.8
782.10803,81356.4
787.12555,1720439.9
789.6861,11616.4
804.05768,22035.1
822.06903,56342.2
822.31189,11409.5
823.09021,12709.0
824.07361,20325.8
828.07043,36453.2
843.08002,191196.2
844.06451,102882.8
849.08246,20755.2
850.1463,51789.3
855.16223,23620.8
856.14636,111554.6
861.09119,27334.7
862.07458,15902.8
867.09149,1648622.0
875.14148,945225.1
893.15186,6225039.5
898.16858,34847.2
899.15277,1501348.9
917.16321,262189.1
918.08984,19571.4
929.11664,13600.8
936.10089,588256.4
955.1073,60865.4
957.11078,44014.4
959.12775,246473.3
970.07874,11381.5
973.11859,144071.0
975.12268,402056.4
976.10681,27987.9
999.13721,15439.5
1007.18323,15269.6
1024.60046,14058.9
1044.14478,20468.7
1069.13989,60417.1
1071.1543,70898.4
1087.14978,1705935.4
1091.95044,14791.3
1092.16614,65099.9
1110.177,2255417.8
1179.19641,17051.1
1196.12683,14638.9
