spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113298388734
3,107,1.510898470131637
25,113,2.025126465759756
42,118,1.902092702138204
46,119,1.831045208304308
60,120,1.8418823448378807
67,121,1.4218222861599625
68,122,1.583582513389232
71,123,1.5646538034925148
85,124,1.2354601518099955
87,125,1.1820166561594943
112,126,1.6484395815060067
129,127,2.2093551232840087
134,128,3.059284319969341
138,129,1.0529591227716435
142,130,1.289104651276164
147,131,1.8073117952846132
150,132,0.9325729184179535
159,133,1.6304938858843794
