mz,intensity
166.60307,7158.6
172.51981,7143.9
172.74779,6382.1
174.98048,26217.0
178.23625,314970.9
179.30051,6866.0
186.45915,6707.8
192.99107,182690.5
199.98682,7043.9
208.28717,6135.9
211.00175,666371.0
247.33751,7357.5
254.94698,32657.4
261.02869,22387.1
262.18124,7100.0
272.9577,132912.4
279.03912,32307.3
282.08484,10729.0
286.02417,20078.1
287.008,141027.4
304.03455,228965.0
305.01859,551045.4
307.02304,37006.6
308.89725,8072.4
313.53183,16649.1
313.63116,7781.6
316.56573,7106.5
322.0451,2867206.5
323.02917,196917.9
324.5296,121321.6
326.03021,124702.4
328.04581,1956307.4
332.84985,9125.4
336.0434,17352.0
344.04071,547933.4
345.0488,11113.8
346.00406,47701.9
346.0564,682430.8
347.26465,7103.1
348.19635,8260.6
355.50757,210922.8
362.05139,262948.6
364.02094,30283.8
364.51297,38038.5
365.51498,45537.1
366.97437,21808.1
376.05566,19259.8
376.55856,7092.5
384.0011,113309.9
384.98511,196208.7
386.05127,13288.5
386.98941,40057.9
388.05609,19521.4
400.02594,11030.1
400.05569,63518.1
401.52582,21704.8
402.01184,52125.2
402.99594,20588.1
405.0,54639.9
405.99689,50874.3
408.01233,97048.2
410.53104,10181.4
412.03091,9356.5
412.52374,39850.7
413.53149,324735.5
418.06647,113275.3
419.05075,18360.9
421.03696,54901.2
421.52902,846592.4
422.53696,19175.0
424.00726,212442.8
424.06714,56583.5
424.57019,12227.5
426.02246,12499.7
428.06207,26387.3
430.04242,12952.7
430.53442,23667.9
433.0426,483469.4
436.07706,1034404.9
437.06097,39387.3
439.0899,12970.2
440.06213,55602.1
442.048,24073.2
442.07776,784491.3
446.07278,976191.9
455.08432,15354.7
455.548,36913.7
458.07281,393702.0
458.54169,53947.4
460.08862,34016.9
464.55347,9735.1
467.06137,19661.9
467.54709,543392.8
469.07742,30177.5
476.08347,421511.1
477.05084,1344913.6
478.05344,16217.5
479.06088,59837.7
479.55264,39497.4
480.05136,91558.4
486.05621,342653.7
487.05856,85737.3
487.08841,68230.8
487.55051,46012.9
488.56467,118132.4
489.0563,5198472.0
489.5574,9807.4
490.01804,36612.9
497.56949,25551.7
498.0332,191965.6
498.06168,231714.5
499.017,77945.7
499.06299,11130.0
505.09882,57771.8
512.08356,34087.9
513.57172,64281.2
516.0437,132070.0
517.02795,36030.1
519.06177,71102.6
520.02881,109849.6
521.56909,133236.6
522.04437,478304.0
524.07806,13307.6
526.0694,89925.0
530.0943,2293494.8
533.08344,14675.6
534.06702,351712.8
535.07458,4725448.0
538.03943,1056104.1
540.05518,486306.3
541.05176,41293.0
543.07208,5445988.5
544.57904,24441.4
545.58057,129567.9
546.07239,21105.6
548.10437,8964029.0
551.10559,25997.4
554.58545,540207.6
555.07727,370368.7
556.04987,68716.8
560.97345,8546.8
567.05444,55681.1
570.10028,25143.9
575.11639,17957.4
580.09131,34995.3
585.0647,29350.1
588.1109,35461.7
589.09656,1016492.1
593.12756,1687776.6
594.05328,10807.2
599.99518,117563.3
601.59424,225553.3
618.00671,16076.5
628.07098,2264096.5
632.05579,55433.9
634.0603,17373.7
636.07599,35377.8
649.08276,27767.8
650.06665,383333.6
652.07117,155858.1
655.08356,18906.4
668.07703,25008.2
669.02228,8360.8
673.0932,8330467.5
674.09662,8505.9
691.10419,1106261.0
693.01477,32565.0
694.1568,9221.7
698.03131,12460.2
706.08148,257908.8
712.02295,8372.3
714.0274,10737.9
716.04266,141691.6
721.09174,11266.4
724.09216,30712.7
730.03204,13426.9
732.03748,277759.9
742.10309,267886.1
748.10449,10090.8
762.10266,9866.7
763.11414,41156.9
764.09845,87355.8
766.11505,11413.8
769.1153,97326.3
781.12482,274367.6
782.10913,89002.8
787.12555,1645421.5
804.05902,33329.8
806.06244,10696.0
822.06946,74943.8
824.07343,33691.3
826.05255,11776.9
828.06964,33353.2
830.90594,7077.0
832.13477,12167.0
843.08032,206814.0
844.06439,116469.5
849.08093,21881.3
850.14581,70614.5
855.16241,19580.0
856.14648,121345.4
857.12982,8821.4
859.146,11509.3
861.09167,23473.2
862.0744,9250.8
867.09167,1605283.4
875.14148,891069.3
893.15179,5904244.5
898.16827,39601.7
899.15259,1351047.5
916.17981,11463.7
917.16364,261003.7
918.091,11261.5
936.10107,613426.1
941.11682,10005.3
955.1084,49456.4
957.11212,35268.5
959.12769,264894.4
973.11841,153393.8
975.12268,369749.8
976.10657,29402.0
986.16064,9558.1
989.17261,9892.4
997.13092,12842.1
999.13409,24012.6
1007.18427,36030.4
1039.13037,9922.5
1044.14575,19072.8
1069.13965,73334.3
1071.1543,80742.9
1087.14978,1550003.6
1092.16565,66265.4
1110.17688,2001400.9
1112.96521,9050.1
1179.19812,22341.4
