spec_mz_index,oli_mass_index,delta_ppm
12,109,0.5158634073822099
41,118,1.788905430359875
45,119,1.9405131622650964
54,120,1.9430408469293545
56,121,1.421822286346316
57,122,1.076332551296015
58,123,1.5646538036735242
71,124,1.2354601516410935
72,125,1.3701212113308208
78,126,1.6756789073255813
109,127,1.5580814230906235
112,128,0.43537799201644023
114,129,1.0455979557898682
117,130,1.4124726897620916
122,131,1.1544784182716203
126,132,1.3749276103281625
129,133,1.3065429434700186
131,134,0.9172105495261214
