spec_mz_index,oli_mass_index,delta_ppm
1,107,0.9005541356952478
23,110,1.9278843889797774
40,118,2.147331703734356
45,119,2.06822574465179
58,120,2.044199328746381
62,121,1.7168746381473619
63,122,1.779937199250998
66,123,1.8512451393430045
82,124,1.4137412204767494
85,125,1.4569386746420587
107,126,1.7246661597628583
126,127,1.8437488940231865
131,128,0.0460633788590951
133,129,1.3792449802078257
137,130,1.750470717486611
144,131,1.5418686271197022
150,132,1.498242295680588
155,133,1.429101893587967
156,134,1.7094834502521372
