mz,intensity
177.56573,131.5
178.23495,1085.8
178.23749,849.8
179.31952,134.8
181.19978,141.9
182.64124,135.8
194.93829,144.1
202.03008,154.0
214.03915,180.5
252.901,155.9
259.05594,162.8
259.11453,178.4
262.69556,179.9
271.37442,164.9
277.46393,178.3
281.17276,168.6
306.32782,174.8
306.33417,188.4
306.34167,143.0
310.06973,221.5
312.32404,156.4
352.03467,169.3
405.32623,156.1
482.35333,202.0
535.07452,809.3
593.09833,239.7
595.05792,220.7
595.06342,165.8
601.59412,3483.1
610.59869,1329.8
620.07959,260.7
620.57074,621.0
626.59528,555.6
627.09473,277.0
628.59131,1699.2
629.08099,436.1
633.58411,1577.3
634.5899,305.8
635.09583,280.9
635.59985,626.3
636.10126,482.2
637.11096,359.2
641.58197,2070.8
641.59937,587.2
642.08582,742.9
645.94672,1663.6
650.36914,382.3
650.40454,487.9
650.58264,1842681.1
650.61469,40345.8
651.08209,1195.8
651.11731,382.1
655.26837,1570.9
987.57422,229.4
1071.15393,252.0
1171.48547,206.9
1222.20435,288.2
