mz,intensity
344.04056,4478.0
346.05609,935.1
361.50787,812.0
362.05121,5042.6
365.08865,886.5
366.97403,1380.3
372.70593,962.8
384.00095,3315.7
384.30328,817.7
384.98492,8573.2
386.9895,1525.7
387.36932,937.5
388.23685,989.4
400.05582,1782.0
402.01154,1468.8
402.99567,1696.1
405.99615,1348.7
408.01218,2362.5
413.49557,759.5
418.06613,3439.1
424.00726,10895.8
424.06781,989.2
436.07684,31336.6
437.06094,3354.5
440.06171,1292.5
449.53244,910.8
454.18628,896.5
458.07278,5712.9
469.07718,944.1
476.08328,1913.1
487.08807,1505.3
490.01764,1890.1
494.89038,846.0
498.03299,10860.3
499.01718,9462.7
500.12375,886.4
505.09891,1396.9
512.08337,2427.6
516.04358,5588.6
517.02765,3599.0
518.02411,1283.7
520.02869,2353.9
522.04413,11551.2
530.09406,54320.1
536.90308,1077.2
538.03931,30280.1
540.05475,1617.3
548.10461,239969.8
552.08911,1183.4
556.04852,1013.1
567.05444,1585.1
569.11633,2307.9
570.10016,18060.7
571.97034,1076.7
579.36218,982.3
587.12708,1202.7
588.11102,19424.1
590.09344,988.8
592.04913,987.0
593.12738,5291.7
594.05389,1430.9
607.06067,1279.0
610.06024,146560.8
611.13782,16920.8
628.07086,148686.2
630.07513,1034.3
632.05609,9557.0
633.0882,932.1
634.07147,1235.1
649.08301,6757.0
650.06671,94248.6
655.08325,7045.7
667.09198,1699.9
668.07727,12097.2
673.09357,194993.7
691.10406,12426.6
693.01495,1436.0
706.08142,17140.4
706.65894,954.0
712.02222,13707.2
724.09222,4299.0
730.03363,4417.8
742.10291,45761.8
746.08893,2039.3
747.12,1276.8
748.10358,2884.2
763.1145,4113.6
764.09875,10411.4
766.11414,2151.7
769.1153,1393.8
781.12476,8327.3
782.10907,34138.6
787.12604,6315.8
804.0589,7944.5
813.29773,949.2
826.05432,4335.8
828.07001,15775.6
832.13623,1148.1
843.08057,3482.9
843.7663,918.5
844.06458,23364.6
846.08008,1732.2
850.14642,6868.6
856.14771,2193.0
857.13092,15147.0
859.14771,2029.2
862.07574,2816.7
867.0929,1282.5
870.9339,1149.8
875.14185,73438.6
877.1571,1163.6
880.15973,1128.6
881.14264,8845.4
893.15155,1245209.1
898.16895,10938.7
899.15277,115094.0
912.10162,2322.9
916.17847,2185.0
917.16364,44115.9
918.091,3039.3
936.10107,19461.6
937.09741,4199.2
939.11566,1893.1
955.10797,173064.4
958.09747,1753.0
959.12848,1668.8
960.11169,7467.0
961.10846,17181.5
973.11829,9637.4
976.10687,6924.8
978.13458,4413.9
979.11938,114552.6
984.88843,1250.4
997.12946,13256.5
1028.14929,1236.1
1039.12793,4583.9
1053.146,7990.0
1069.13953,17519.3
1071.15527,140564.2
1087.15015,148835.3
1092.16528,2127.3
1093.15088,12660.2
1110.17773,10005.7
1111.16138,76400.8
1161.18835,1217.9
1179.19995,8618.7
1186.18555,3590.3
1204.19409,205336.6
