spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113298388734
2,107,1.593759530735452
25,112,1.82865149638587
40,118,2.147331703734356
45,119,2.06822574465179
58,120,2.044199328746381
62,121,1.7168746381473619
63,122,1.779937199250998
66,123,1.8512451393430045
82,124,1.4137412204767494
85,125,1.4569386746420587
107,126,1.7246661597628583
123,127,0.9988539203693838
127,128,1.178213127338699
133,129,1.3792449802078257
137,130,1.750470717486611
141,131,2.7763080289305084
145,132,1.0579484832360155
155,133,1.429101893587967
156,134,1.7094834502521372
