spec_mz_index,oli_mass_index,delta_ppm
0,135,1.3420113314911033
2,141,1.5937595321484859
16,163,0.7876916374209338
40,190,2.1473317039488213
45,193,2.068225744859208
58,197,2.0441993295130754
62,201,1.7168746383337152
63,205,1.7799371998090725
66,209,1.8512451395240141
82,215,1.4137412211523572
85,216,1.4569386751355595
93,218,2.3523866992473637
101,222,5.734024069648949
133,231,1.3792449807135767
137,235,1.7504707178584753
140,238,2.802312082104181
155,241,1.4291018940524123
156,242,1.7094834505941794
