mz,intensity
115.50352,3520.0
119.03831,4052.6
119.63073,3790.4
119.99272,4617.9
121.08694,4819.0
121.81133,5378.2
123.52557,4526.7
124.55138,4385.5
127.4238,3974.0
130.25555,4553.8
133.0157,39893.7
133.59595,4395.6
134.04736,3468016.3
136.82846,4870.2
138.64046,6116.2
140.03654,4650.5
141.88014,4587.6
145.07768,4543.2
147.04143,4444.9
147.40515,10135.3
147.40683,12816.8
149.87607,5254.3
150.04233,216686.1
152.04681,6113.9
154.0533,5630.8
154.38762,5684.0
158.92557,5325.2
162.02563,5821.6
164.00601,5495.8
171.99095,5922.6
174.98051,10194.6
178.2364,143833.5
181.06219,6964.7
189.09938,6926.8
191.104,6268.7
192.72246,6557.3
192.99107,203531.6
202.13881,5318.4
202.47852,5759.0
210.3381,6370.8
211.00174,142647.0
215.09325,6199.5
227.96672,5794.9
229.59282,5770.7
230.35385,5946.2
236.58536,5323.0
236.79848,5294.2
242.07872,755775.7
243.0627,12746.6
246.88686,5604.8
255.87831,5876.8
268.51608,7173.8
272.95761,22101.7
279.03894,16546.6
287.00784,7654.9
303.08685,6544.4
304.03448,14147.9
305.0184,36992.4
307.02292,40115.9
313.53192,25848.9
320.41122,6133.8
322.04495,4132328.5
323.02954,8305.9
323.70181,7229.5
324.52957,196690.1
325.70169,83781.0
326.03,19459.3
328.04562,359385.7
336.04327,491976.6
343.92651,6338.0
344.04065,70833.1
345.04877,7718.4
345.70853,7637.5
346.00385,13753.9
346.0564,42096.9
347.98999,6552.9
355.50735,16388.1
358.69754,7629.5
361.71216,162843.6
362.0513,33982.2
364.14984,6216.1
364.51276,91398.2
365.51483,29671.1
384.98474,11843.7
386.98941,12279.6
392.39514,120221.3
393.05923,7015.7
407.87408,8209.2
409.94443,7113.9
413.53125,28075.6
418.06583,11416.2
421.03683,44414.7
421.52887,921574.6
422.60501,6821.0
424.00714,45952.8
424.06775,8423.7
424.56979,20531.5
430.04221,17478.8
430.53436,18424.3
433.04239,569850.6
436.07697,119691.7
437.06793,12006.1
442.07767,194676.7
445.29474,6837.6
446.07251,4099980.0
446.57413,13601.2
458.07263,156539.2
464.55362,7937.3
467.54703,349603.6
476.08282,29786.7
477.05066,157977.4
479.06052,22177.7
486.056,1553436.0
487.05817,135754.1
487.55038,60644.7
488.56418,110331.6
489.05609,3604691.8
497.56992,28545.6
497.73935,14363.2
498.06198,15273.9
505.71585,6674.9
507.90054,9000.7
516.04352,84512.3
519.06195,17277.2
520.02899,12489.3
521.56897,105126.1
522.04407,112544.0
530.09399,74108.1
534.06702,180364.7
534.55847,8733.1
535.07477,560571.4
538.03955,506213.4
540.0542,11382.6
543.07153,18892834.0
543.57281,26842.9
545.58008,44836.9
546.64398,9497.3
548.10425,796671.3
554.58508,3075201.8
555.0769,43472.0
556.04926,55733.1
556.83405,8064.2
570.09955,8370.2
589.09644,283530.6
593.1272,212345.9
599.04926,7320.8
610.06006,43324.5
611.13788,13527.4
618.00543,9366.3
628.0708,499229.9
636.07617,12014.5
650.06598,95098.4
652.07098,125460.5
673.09338,401078.8
691.10388,433534.0
716.04266,7982.6
721.09326,7724.0
732.03687,85644.9
742.10291,36278.3
764.09766,49080.1
767.30701,7126.0
769.11499,21494.0
781.12451,132232.6
787.12512,2372366.0
791.9184,6618.2
813.27606,7336.3
828.07001,8469.9
844.06281,13019.6
856.146,28733.7
861.09174,18671.4
867.09137,207429.2
875.14087,236852.1
893.15155,1119706.1
899.15436,12516.0
936.10065,24605.3
955.10938,13486.0
975.12219,253640.6
982.24512,7448.9
1007.18323,37260.8
1055.13184,6731.3
1057.5426,6776.9
1069.3634,7259.3
1137.68945,6122.9
1175.38208,9637.2
1229.1676,6825.9
