spec_mz_index,oli_mass_index,delta_ppm
31,96,0.34140042760017014
34,100,1.700928962618704
35,103,1.4520109268355237
37,107,1.0739362318396075
57,114,3.531174448637345
59,115,2.08249640484232
80,118,1.9020927023526695
88,119,2.068225744859208
100,120,2.4656927818584955
109,121,1.0284188795841152
112,122,1.3872277502309633
118,123,1.6601842671488485
140,124,1.2354601516410935
142,125,1.182016655994994
158,127,0.9410391287097707
161,128,1.252707629544004
163,129,0.305360907480385
168,131,1.217298472493029
172,132,1.00498337155875
175,133,2.315468929945217
