mz,intensity
167.41783,9565.0
169.86797,8565.5
174.98039,8647.3
178.23621,256354.2
178.23831,15540.2
178.91522,8002.9
183.92424,8996.5
189.33669,9649.5
192.43405,7757.2
192.99092,128812.5
193.14334,9917.5
194.5574,9360.4
198.42458,9836.7
211.00169,423100.5
221.1514,9948.7
225.09071,10514.9
228.3596,9025.9
229.52716,9968.8
232.78722,10211.4
251.52444,13185.8
254.03296,10363.4
254.94698,15499.5
255.45616,8999.1
261.36835,10445.6
262.01276,10455.2
272.95758,76973.8
279.03909,32656.3
279.72321,10281.2
286.02454,15477.4
287.008,74362.3
297.35315,9617.8
303.20514,10877.3
304.0343,133975.6
305.01846,394204.6
307.02322,24451.3
313.53229,15219.4
316.10666,9916.8
322.04495,2065116.8
323.0289,123707.5
324.52945,68124.5
326.03,73334.9
328.04562,1492538.1
344.04056,316998.3
346.00372,20954.3
346.05621,430716.4
355.50754,137466.7
362.05118,167669.5
363.81387,12587.0
364.02103,23409.3
364.51279,45845.1
365.51483,35780.5
366.9744,28348.7
368.95306,11338.3
369.34317,12019.3
384.00095,69306.1
384.98499,132887.6
386.05121,12504.7
386.98932,23928.2
387.63553,9865.3
389.07019,10090.5
400.05569,30974.9
401.52567,11602.7
402.01154,27931.1
402.99512,18017.2
404.99951,21906.9
405.99652,37644.3
408.01215,70215.4
410.53088,15921.3
412.52335,38737.1
413.53119,239242.7
418.06635,75153.0
421.03699,33969.8
421.52875,744710.4
424.00708,132696.4
424.06702,39220.6
424.57065,11102.2
426.02274,17275.5
428.06174,13699.7
430.53387,19058.6
433.04248,373030.3
434.79752,10274.5
436.07687,658305.1
437.06082,30047.2
439.37225,10934.0
440.06204,33411.3
442.07761,580373.9
446.07263,758271.2
454.1571,11510.2
454.47571,12274.5
455.54724,25096.3
458.0726,241707.5
458.54199,31741.0
460.08795,18482.6
467.54681,426720.8
473.35394,10613.1
476.08319,313137.2
477.0506,1110007.1
478.05154,21280.5
479.06052,21120.3
479.55261,26957.3
480.05103,35703.8
486.05603,332879.2
487.05859,61114.8
487.08807,75399.2
487.55045,29314.5
487.95963,10285.8
488.56421,126832.9
489.05609,4368837.5
490.01791,19468.6
497.56946,27426.3
498.03296,111124.5
498.06137,212011.3
499.01669,51830.4
504.30081,10064.7
505.09842,30602.4
512.08356,17631.9
513.57166,68607.8
516.0434,87305.0
517.02783,24319.0
519.06152,66421.1
520.02881,63516.4
521.56873,92607.9
522.04425,366524.8
526.06934,104515.9
530.09399,1486676.3
534.06677,313068.0
535.0744,4396217.0
538.03918,753503.9
540.05493,328934.9
541.05176,24031.9
543.07184,4863485.5
544.57788,33399.4
545.58032,121550.4
548.10431,6604960.0
552.0625,9820.0
554.58527,570153.8
555.07727,333485.9
556.04932,56855.2
565.81543,10850.4
567.05444,37181.8
570.10034,25829.2
575.11786,12485.2
580.09027,16378.6
585.06573,18010.2
588.11102,16849.8
589.09637,929753.8
593.12738,1153779.8
599.99481,60092.4
601.59406,385025.3
628.0708,1964141.1
632.05536,33554.3
636.07477,13747.4
638.44489,12703.1
649.08228,14844.6
650.06665,243825.3
652.07111,106665.1
655.08319,14667.1
662.3786,10562.1
668.07758,23523.4
673.09326,6072644.5
691.10406,835166.8
706.08118,209199.3
712.06268,11028.1
716.04254,87893.2
724.09198,21970.7
732.03748,192197.0
742.10272,146987.3
763.11591,35625.5
764.09882,51700.2
769.11475,54309.6
781.125,194368.4
782.10956,49558.4
787.12524,1305433.3
804.06085,14429.1
805.13702,14994.6
822.0683,46540.2
825.06311,11392.7
827.23419,10938.9
828.07092,22368.3
843.08032,172845.7
844.06445,67754.8
849.0802,15438.3
850.14532,44929.5
855.08795,10996.5
855.16278,15081.0
856.14636,80613.2
861.09076,19961.0
867.09149,1169914.8
875.1413,681596.8
875.17688,13443.9
893.15173,4519733.5
898.16913,35235.6
899.15234,1080859.9
900.2149,12861.1
904.66956,11332.3
916.17889,10581.4
917.16315,159389.7
918.09161,13254.2
936.10077,454109.0
955.10736,20161.5
957.11096,26040.6
959.12762,182074.4
973.11829,107487.4
975.12274,257421.3
976.1073,28820.4
976.8501,10613.8
999.13287,14320.3
1007.18268,25624.5
1012.19885,11852.4
1069.13928,50523.1
1071.15442,52812.3
1082.81909,10585.5
1087.14954,1230885.9
1092.16626,48962.4
1110.17664,1652285.4
1118.70898,10762.4
1121.75903,10833.2
