mz,intensity
116.23167,108.3
116.55075,114.3
118.17971,105.6
119.97534,100.6
120.76105,102.8
121.72159,119.3
121.74869,96.5
122.46914,109.8
124.63278,108.3
125.59864,106.3
126.59409,116.1
126.90528,113.9
126.98729,105.0
129.13478,122.3
133.196,138.6
134.04749,41092.2
134.46495,116.0
135.0508,192.9
136.92761,125.5
143.68721,153.8
144.98029,159.8
145.71684,155.3
146.24629,133.5
147.00914,444.7
147.40598,646.1
147.40736,119.7
147.9742,121.6
148.66245,116.4
150.04247,2166.4
150.11296,123.1
154.81952,131.2
155.28018,141.3
155.80431,151.2
158.59338,131.2
158.92561,185.6
159.33519,140.5
162.73462,142.5
164.37564,163.4
172.3687,131.2
173.36279,132.6
174.98088,180.3
175.00412,351.7
176.93626,187.4
178.23647,7070.7
182.0307,148.0
188.21725,169.3
189.40221,172.4
190.99915,903.3
192.00249,200.5
192.99127,1485.5
193.00325,613.9
193.00563,311.4
193.01448,175.1
200.50244,2852.2
201.56255,138.5
204.42281,164.5
204.56931,154.0
208.58882,144.1
211.00192,4929.7
216.97841,433.4
218.98247,199.8
218.99419,269.1
226.99699,1985.0
227.0925,212.1
228.64597,167.7
229.21736,151.3
234.98375,149.8
234.98943,158.5
236.99321,169.9
239.05899,153.9
240.08264,147.9
242.07896,674.6
242.9648,221.9
244.85313,242.8
244.98007,526.7
247.12856,150.6
250.34863,356.4
256.05841,152.3
257.5184,311.5
262.97253,220.7
262.98392,502.3
268.5162,2051.7
269.52414,435.2
272.95786,528.2
277.52142,371.1
280.98398,450.6
280.99472,254.5
281.01001,776.5
281.02124,214.8
290.96851,1077.5
291.34482,181.0
293.36432,156.1
303.00189,322.3
303.05377,180.5
303.06433,324.4
304.03482,1926.8
304.52698,165.0
306.54956,182.6
306.71924,183.1
306.96341,5197.5
306.974,1986.5
307.02277,329.0
307.33905,250.5
313.34235,246.5
313.53229,1655.4
314.03656,691.8
314.28619,222.6
317.50357,170.7
322.04547,254.8
324.78799,1213.6
324.91425,383.2
325.18506,531.7
325.31192,244.3
328.04565,239.9
334.41074,162.2
336.04367,7549.0
336.54526,255.8
344.04105,696.5
345.04895,3121.2
345.55133,250.8
350.35733,5923.5
350.69144,259.4
351.02518,178.0
351.35342,6177.7
351.6879,694.3
352.35736,465.9
353.51541,480.0
359.00616,572.8
359.02951,591.5
362.05215,313.8
368.36029,184.8
374.03293,1137.1
376.02689,591.9
381.54605,349.9
381.7088,204.1
382.36462,1757.1
383.03653,3906.9
383.37073,322.9
384.00101,257.5
388.36807,141080.9
388.46478,183.0
388.70242,12171.9
390.04028,438.5
390.36838,468.0
390.55069,318.2
393.05988,24014.0
393.56146,1368.3
396.04364,123636.8
396.23819,182.1
396.37161,37698.9
396.37756,7096.3
396.7059,3387.0
402.01187,23903.0
402.13943,193.2
403.01535,356.5
405.00006,188.7
406.73077,32535.2
407.06497,2554.7
410.53094,170.6
413.04681,365.4
419.05109,30929.6
419.38538,3148.5
421.52927,4628.3
423.9942,204.3
424.00797,166.2
430.04254,1440.2
430.53479,1500.4
433.04294,6249.7
433.38617,2166.4
433.54425,608.0
433.7207,181.6
436.07529,166.8
442.04828,2508.7
442.07825,226.3
446.07297,1701.1
446.57462,224.0
447.5769,249.3
449.07352,399.2
458.07349,812.9
461.51343,452.0
464.55319,249.8
470.02585,973.2
470.51776,586.8
471.52039,318.3
471.67578,222.3
473.02713,180.4
476.9187,163.0
477.05151,495.8
478.54541,303.7
486.05658,10380.8
486.54572,172.5
486.55862,770.2
489.05688,2420.3
489.55847,208.8
498.03296,202.5
498.06223,1007.7
504.53546,196.2
507.53012,492.6
512.56378,502.0
516.04437,739.0
517.02673,213.1
519.04431,422.3
519.06738,238.9
522.04474,1144.5
526.04047,378.9
527.04205,8624.4
527.53394,4311.4
534.06744,2653.1
534.5675,195.3
538.03992,1846.1
539.04828,911.2
540.1911,174.6
543.07269,28231.7
543.57416,2812.6
546.07306,1405.9
548.10553,558.2
554.586,2294.2
555.07788,332.4
555.0885,212.6
556.05023,417.4
561.55292,2159.8
567.05457,193.9
571.08649,356.5
573.06653,737.9
580.0921,2739.5
580.59314,220.2
589.09735,2156.0
589.59766,210.2
589.83899,173.4
593.12714,314.7
607.06726,191.2
610.06024,479.6
611.13837,285.5
614.02875,174.9
618.00641,203.0
619.19281,180.8
628.0719,1079.2
640.80219,186.5
642.52393,193.2
649.96008,220.6
650.06799,425.9
652.07196,3460.8
656.17053,190.4
673.09442,3559.4
683.38879,219.0
691.10486,687.4
732.03833,1076.3
753.05927,204.0
764.09882,331.0
787.12634,2726.2
788.1286,278.4
844.06543,184.6
861.09155,309.3
875.14227,294.9
893.15393,1164.8
975.12354,397.3
1002.96521,197.2
1005.47131,201.1
1053.02258,188.8
1094.46204,199.2
1124.98376,202.5
1200.15259,186.5
