mz,intensity
167.58717,9684.2
173.86342,10201.1
175.26472,9949.7
175.99026,12948.3
178.23412,33458.6
178.23654,419343.1
187.34846,9076.8
189.14021,9498.4
195.80501,11160.1
198.45255,9885.7
202.46507,10079.9
215.71297,10735.5
233.8709,14250.9
241.29936,12504.7
251.1344,9803.8
255.48131,11903.9
263.40912,11075.7
264.8631,12033.4
267.02383,10759.9
268.29102,11310.3
275.13129,10936.0
286.70575,13753.6
286.72357,12348.2
286.80197,9184.7
306.909,10510.8
311.35443,10934.4
311.75204,11511.6
322.04504,95865.4
328.0459,337990.9
332.46579,10746.0
389.99112,12601.7
400.44739,12206.2
446.07333,19532.7
477.05109,36019.8
486.05554,29710.8
489.05667,1214954.9
517.15125,14199.3
530.09375,22377.3
535.07495,384362.2
543.07257,813222.3
548.10529,912352.3
554.58557,164121.3
555.07739,57820.7
589.09564,47770.0
593.12817,69713.9
601.59589,99580.8
602.60175,21704.1
606.38287,90658.7
610.06348,23162.0
610.59857,153395200.0
611.09998,234202.8
614.85889,82434.7
628.07245,73373.3
673.09406,1011151.1
691.10205,22636.1
787.12659,31191.8
893.15302,626421.5
899.15289,97710.6
1087.15112,49647.9
1110.17737,83915.9
1197.63293,14215.9
