mz,intensity
172.73924,5473.0
174.98059,6787.4
175.07077,5036.9
178.23312,13003.4
178.23451,100822.9
178.23698,297560.5
189.29816,5390.2
192.99103,92596.2
210.24313,5724.2
211.00169,378791.6
219.36656,6522.6
221.5139,5268.5
225.47527,5415.1
235.57689,5678.9
236.6209,6354.7
236.75873,6268.4
241.29053,6429.5
241.54623,5255.4
243.63899,5870.3
254.94707,9326.4
259.05032,6314.2
261.02881,7574.5
262.01288,8500.9
272.95758,57977.7
279.03918,24990.5
286.02356,14542.8
287.00806,80088.1
292.69586,5512.4
296.04636,7007.7
301.03506,6227.4
304.03455,131766.0
304.92264,6074.9
305.01849,369768.9
307.02292,28815.6
313.53159,12679.4
315.16357,5944.3
322.04507,2319927.3
323.02908,150428.4
324.52969,70874.8
326.03018,63842.4
328.04575,2017020.0
328.43063,5955.9
329.03821,6606.6
332.26163,6154.5
336.0434,7255.3
344.04071,298720.3
346.00391,20686.1
346.05627,437376.0
355.50757,174273.7
362.05133,169465.6
362.53522,6951.7
364.02118,16494.1
364.51288,54327.5
365.51505,19804.5
365.67816,6304.6
366.9744,22895.4
375.27783,7388.9
376.05627,8572.7
384.00107,43869.3
384.98499,133392.4
386.05081,7728.6
386.70557,7669.0
386.98953,27036.9
393.05954,6443.7
397.30728,6160.8
397.51797,8344.9
400.02502,7183.1
400.05591,35011.0
401.52573,18391.1
402.01151,20949.0
402.9957,15391.3
404.52579,6397.8
405.00018,33534.6
405.9964,31945.1
408.01218,49906.8
410.53134,21364.8
412.52359,33622.8
413.03918,15677.6
413.53137,309298.9
418.06653,65375.6
421.03696,47246.1
421.41824,6169.6
421.52896,838475.6
422.53629,6331.7
424.00742,96797.6
424.06732,29969.3
425.21973,6211.9
426.02255,17067.8
428.06207,17709.0
429.48224,6027.0
430.53424,20988.6
433.04248,471506.7
434.98035,6885.7
436.077,635471.4
437.06082,27625.9
439.08936,15493.8
440.06256,22219.7
442.04822,14704.3
442.07779,683149.3
443.5369,9312.9
446.07275,904579.6
455.08389,14494.2
455.54785,20710.5
458.07278,220795.5
458.54205,37091.8
460.08856,12450.6
464.43698,6193.9
467.06168,14255.1
467.54706,434869.4
468.68961,6213.5
469.07751,10845.7
472.52441,7490.5
476.08328,361565.4
477.05078,1313835.8
478.05307,19866.4
479.06036,32040.6
479.55289,33525.4
480.02237,8135.6
480.05112,52695.7
480.59976,6584.4
481.00671,9047.8
486.05624,501660.4
486.55789,10148.2
487.05859,70856.2
487.08832,37076.9
487.55042,41807.9
488.56458,137036.0
489.05618,6982267.0
489.55798,15865.3
490.0181,22373.5
498.03314,154570.1
498.06168,188672.7
499.01712,69187.9
499.06418,8783.5
505.09879,42454.9
510.21628,5831.5
511.74023,5708.8
512.08313,25127.1
512.56342,6278.7
513.57141,55178.0
516.04358,66748.5
517.02765,22264.7
519.06152,65796.8
520.02893,45936.9
521.56897,94952.0
522.04437,346657.7
525.06177,7708.5
526.06982,134762.5
530.09436,1302833.8
533.08337,6433.3
534.06702,396589.0
534.56,14191.3
535.07452,7210800.0
535.57611,18603.1
538.03937,749191.3
540.05518,346979.4
541.0517,20366.1
543.0719,7890770.5
543.57312,23268.7
544.578,33528.3
545.5802,177112.7
546.07208,21002.9
548.10425,9007624.0
554.58521,918431.2
555.07745,551845.1
556.0498,37723.6
556.32837,6868.0
567.0542,36957.5
570.10052,20475.2
574.64606,5999.7
580.09113,26210.3
585.06543,16132.5
588.11151,27192.0
589.0965,952466.8
593.12762,1384986.6
594.05383,8108.5
599.99554,63366.6
601.59418,661293.2
618.00562,18295.2
628.07086,2954061.5
632.05579,40519.7
636.07611,18065.5
637.24255,7208.1
649.08203,16687.6
650.06683,252745.2
652.07104,98595.6
655.08392,12841.7
668.07697,12096.2
673.09302,8856815.0
689.14813,7352.3
691.10419,859711.3
693.01501,14825.3
706.0813,199554.2
714.0274,10245.8
716.0426,77662.9
724.09241,18472.1
732.03741,183664.8
742.10303,154467.0
745.11615,7594.6
748.10382,12681.0
763.11432,27565.0
764.09827,63894.8
766.11505,10065.4
769.11469,59831.5
781.12469,205204.8
782.10895,58512.7
787.12543,1498736.3
804.05853,18900.6
822.06909,40611.4
824.07281,13438.8
828.07043,30858.6
832.13574,8110.5
843.08014,131728.4
844.0647,85586.3
849.08051,17230.9
850.14624,48650.5
855.16278,19888.1
856.14697,95944.2
857.13062,9810.4
859.14648,18917.2
861.09113,10242.8
861.26752,7148.2
862.07788,8113.3
867.09149,1146507.3
875.14148,785547.1
877.15808,7329.5
893.15149,6271982.5
898.16779,35537.9
899.1524,1435678.4
916.17761,9592.3
917.16309,167674.3
936.10077,457568.2
955.10797,34469.1
957.11279,13395.2
959.12769,190995.1
973.11841,105323.5
975.12262,276690.9
976.10687,28763.8
997.1283,6639.3
999.13373,7340.1
1007.18268,30529.8
1012.20294,8183.3
1038.50391,6703.2
1044.14453,10026.1
1069.13965,44212.8
1071.15491,87076.0
1083.07275,7957.9
1087.14954,1592700.0
1092.1665,46402.7
1110.17664,2151224.8
1119.10632,6494.2
1142.23706,9247.5
1147.92578,7089.1
1179.19934,20139.6
