spec_mz_index,oli_mass_index,delta_ppm
0,105,1.516409076926122
4,107,1.6766205774503329
22,113,1.82865149638587
35,118,2.3737060600342565
40,119,2.5060972083640913
48,120,2.26337596888424
51,121,1.9299678952096886
52,122,1.6817598658659096
53,123,2.1537580378218397
60,124,1.7703031674430563
61,125,1.9778431372857954
74,126,1.800892726543142
85,127,1.9300089519979828
89,128,2.021845931296713
94,129,1.3869716795604705
98,130,0.30447022768700627
103,131,1.5411037100264682
105,132,2.656484178420486
112,133,1.9371992455841334
