mz,intensity
117.10259,108.2
119.82484,139.7
120.48402,110.3
122.56939,104.5
125.26161,122.7
125.285,106.8
129.30197,133.5
129.33757,116.0
130.77786,117.7
132.23213,110.9
133.01575,480.9
134.04736,24768.9
135.70731,139.1
137.61342,139.1
142.73062,124.0
143.92847,139.9
144.1031,493.5
144.44252,124.9
147.40645,760.9
150.04227,2680.3
151.08119,143.8
152.79773,137.0
154.88458,132.4
158.10902,127.8
158.92555,301.0
163.00395,177.1
163.43614,159.0
170.46204,135.3
170.80806,163.6
174.98045,205.7
178.23477,3913.0
178.23726,5382.8
178.7682,128.9
179.77435,144.4
186.04236,174.9
191.05777,3471.9
192.18825,142.7
192.99103,1005.4
195.23235,147.7
196.06522,1035.1
196.50343,163.1
197.98166,138.3
200.50227,269.5
204.13982,230.8
204.73036,139.1
211.00168,5008.0
212.5686,135.2
216.13965,260.0
224.06017,1314.5
226.17036,162.4
230.02974,167.8
230.08005,790.6
233.19981,143.6
239.78874,150.7
242.07867,421.2
245.61885,139.7
258.00986,225.4
263.1658,355.4
265.15793,1459.7
265.65985,185.9
266.065,170.4
272.95755,854.9
277.14502,240.4
278.14371,253.4
279.25757,169.4
279.52753,170.9
280.84912,180.5
285.45407,160.4
288.18173,165.6
288.19342,865.5
290.96814,893.0
304.03445,3979.2
304.12289,306.2
305.01843,654.9
306.18665,282.0
306.20801,201.4
306.21872,339.1
307.15543,259.4
313.53195,2121.0
322.04495,44556.5
323.02875,619.7
324.52945,328.1
326.02994,260.5
328.04568,5216.9
336.04327,20066.3
344.04059,895.8
345.04861,358.2
345.29257,176.6
346.05606,454.2
349.25006,927.6
349.2865,1406.0
349.29721,184.3
349.30627,207.8
352.35736,242.6
353.51511,185.2
355.50775,468.6
360.83279,191.8
361.3121,234.4
361.54691,197.6
362.0513,371.2
364.51236,300.7
371.29602,290.2
371.33224,1102.4
374.03128,252.3
374.52063,220.5
381.50986,173.3
382.36426,203.7
384.00101,983.5
384.98453,283.3
386.98795,180.8
387.23303,484.9
387.26678,180.1
388.36783,1988.1
389.23346,232.4
389.26981,363.9
389.28149,348.9
389.31808,592.8
389.32892,220.2
389.34305,673.5
389.35507,265.9
389.37985,291.4
389.89752,200.3
390.36801,910.2
392.39529,1511.3
393.05911,643.2
396.04346,3862.0
396.37122,65328.5
402.01144,6861.4
405.24344,3985.2
405.31281,203.7
405.34958,256.6
406.73032,14561.5
408.0123,497.8
410.05829,370.4
410.73077,245.5
413.53116,708.0
415.22815,367.2
415.27631,615.1
415.28528,286.2
415.29703,204.0
415.32236,7605.6
415.3591,340.3
416.05389,218.7
418.73029,3095.6
418.74872,282.3
419.05054,4372.9
421.52881,3332.5
422.72662,199.5
424.00711,497.0
424.40616,842.0
427.38266,882.9
427.48938,268.1
433.29663,463.3
433.33624,1475.7
433.34464,245.1
433.38568,834.5
442.07748,2046.5
446.07269,932.1
449.07281,1958.2
450.51517,249.0
452.00864,345.0
458.07187,651.4
458.0787,1323.2
461.51227,827.4
464.55344,223.9
470.02509,364.5
470.5173,1572.0
471.51889,337.2
473.02557,350.6
477.05066,3198.8
478.5448,491.5
480.05154,186.2
486.05597,31264.9
486.09171,808.3
488.56461,795.0
489.05612,80711.5
498.06152,1493.2
507.53021,1484.0
509.06934,180.5
512.20209,149.0
516.04346,1412.2
517.034,2120.5
518.52777,482.6
519.5351,327.1
522.04419,2133.0
526.03918,18375.1
526.07397,489.2
527.04132,1905.8
527.53333,10231.7
529.03961,731.6
529.07562,673.6
530.0943,1659.0
534.06677,9693.5
535.0744,8918.0
538.03906,4999.6
539.04657,1958.8
541.87451,316.5
543.07208,5068.8
543.57452,220.1
545.58057,698.4
546.07245,1535.0
548.06519,250.0
548.10474,4661.9
554.58533,11244.2
555.07733,1153.7
561.07159,801.4
561.55206,929.4
574.04987,6931.8
574.5412,210.8
575.05768,4216.7
575.09106,318.0
580.09143,1375.8
583.05487,159241.5
583.09058,5842.1
583.55597,412.7
585.56329,773.0
586.05481,317.6
588.11102,239.5
589.09625,1317.7
593.12769,1640.6
594.56903,16086.0
595.06116,2677.7
596.00995,659.0
601.59418,39975.7
606.38391,519.1
610.06024,1873.3
610.59821,520550.6
611.10016,1648.1
611.13678,495.4
614.85699,489.6
618.00476,319.0
620.073,245.1
624.52625,221.4
628.07074,14085.1
629.07928,5565.0
637.11261,1053.3
650.06628,2644.2
650.58307,659.7
652.07166,346.8
668.07721,312.7
673.09338,9431.2
674.09674,222.5
691.10382,1657.3
708.03711,2998.9
730.03308,339.7
732.0365,572.8
733.04138,328.4
764.09729,679.2
787.125,8599.2
788.12793,697.2
796.34863,225.2
844.06366,3527.1
856.14545,262.5
862.07501,628.4
867.09143,5931.3
867.16449,241.6
875.1405,976.4
893.15198,6117.0
899.15253,1553.6
914.58075,168.0
917.16626,405.2
955.10638,1630.3
973.07123,223.8
973.11713,3467.5
975.12402,248.1
975.21698,206.1
1051.13245,244.4
1069.13916,4163.6
1087.14929,7342.9
1092.16943,247.1
1110.17651,1264.4
1138.01636,214.6
