mz,intensity
116.77106,118.4
116.78578,117.8
119.29846,105.7
121.71413,112.5
121.82639,114.9
126.91142,108.5
131.5219,147.1
132.9516,121.8
133.01572,417.4
134.01007,125.3
134.04738,23087.9
135.85254,143.4
141.1377,135.0
143.34181,130.7
144.10309,733.1
144.54643,140.7
150.04231,1577.4
158.92561,309.2
166.12849,145.9
173.04898,165.0
174.12047,138.0
174.33354,129.4
174.9803,166.8
178.23561,4038.5
178.23801,419.2
186.04279,158.2
191.05782,4281.1
192.99095,643.8
197.63037,137.6
198.93684,137.9
200.50214,286.1
205.43944,137.4
207.72874,157.5
210.10452,138.5
211.00169,2277.7
211.21825,143.4
219.75267,151.6
221.85194,173.3
230.07986,1119.6
232.02922,172.9
240.87968,171.7
242.07881,531.2
247.59377,175.0
255.23302,277.8
256.23691,238.6
258.13336,167.3
265.33371,154.1
267.84686,151.7
272.95776,671.7
277.13782,162.9
281.24893,189.8
282.08426,190.3
288.19339,1125.1
288.21875,191.4
290.9679,292.4
304.03439,2302.5
305.01831,336.6
306.21924,187.8
313.53195,2441.5
322.04498,46247.6
323.02908,610.3
326.02951,193.0
328.04568,5876.9
334.47473,162.8
336.0433,21149.4
337.54056,181.9
344.04065,807.0
346.05603,305.1
349.25031,241.3
352.35715,326.1
353.51553,374.7
371.33167,225.9
376.02628,360.8
384.00098,442.0
387.33829,184.5
388.36765,3317.8
389.2337,259.4
389.30698,334.4
389.31879,353.7
389.3363,224.8
389.34308,287.2
390.36862,256.0
392.39529,2150.4
393.06,259.6
396.04349,4767.4
396.37134,67042.7
402.01147,4267.2
405.24396,224.0
405.31412,240.0
405.38608,194.8
406.25348,187.8
406.73035,14339.1
408.01212,520.9
408.08017,280.9
408.4483,215.7
410.05112,285.9
410.05853,499.7
411.60153,244.6
413.53152,409.6
415.25006,210.0
415.27621,865.9
415.32233,2636.9
418.73047,5696.2
418.74304,206.2
419.05069,3905.1
421.52899,2123.1
424.4064,483.1
427.38245,20850.3
433.04218,218.8
433.21054,259.5
433.2247,409.9
433.23834,14325.1
433.26108,834.2
433.27377,1332.3
433.28281,292.2
433.28687,204.9
433.29761,3336.4
433.30804,1618.8
433.31842,2256.6
433.3342,12306.3
433.34534,8735.0
433.35486,645.0
433.36917,852.6
433.38055,2013.5
433.38699,621.8
433.4057,464.0
433.41727,358.2
433.53403,358.0
436.07718,219.4
442.07776,1126.8
446.07254,951.1
449.07285,1919.9
458.0719,508.7
458.07877,682.0
461.51178,445.2
467.55341,244.8
470.51746,661.9
473.02573,553.9
477.05087,1666.8
478.54422,280.5
486.05609,34527.8
486.09137,1033.0
488.56424,1012.2
489.05615,101949.5
489.55756,182.8
493.2511,351.1
498.06161,1590.9
507.53003,894.7
509.06833,339.5
516.04346,975.7
517.03369,1278.4
522.04425,1352.5
526.03925,15536.5
527.04144,1568.6
527.53363,6456.1
529.03986,1630.9
529.07513,1279.6
529.38062,182.5
530.09381,741.5
534.06671,6809.5
535.07471,9041.4
538.03925,3022.1
539.04712,1187.4
543.07202,3011.6
545.5816,257.8
546.07251,1547.2
548.10474,2648.7
554.58545,15494.7
555.07739,1044.8
561.07208,423.7
561.55176,689.7
574.05029,3316.0
575.0578,5934.3
575.08972,240.8
579.12061,225.0
580.09125,890.5
583.05481,214330.7
583.09058,6571.5
583.55743,353.8
585.56323,371.3
589.0954,559.3
593.12744,905.1
594.07635,216.8
594.13116,366.0
594.56897,22841.9
594.60492,684.9
595.06091,2880.5
601.5943,69444.1
606.38287,652.4
610.06042,982.6
610.59827,617611.3
611.10022,1864.4
611.13654,405.8
614.85852,654.1
618.00446,281.2
628.0708,14109.6
629.07947,4709.6
637.1123,1780.6
650.06653,1645.6
650.58179,806.2
673.09344,6605.6
691.10352,508.8
708.03699,1966.1
730.03241,359.1
732.03778,315.6
733.03986,456.9
764.09735,625.0
782.15753,181.8
787.12531,6167.6
788.12903,510.8
837.47961,234.7
844.0639,2820.3
848.99774,176.7
867.09125,3656.5
875.14099,518.2
877.35358,168.9
878.60266,202.9
885.31354,223.2
893.15204,3781.5
899.15192,1194.8
917.16266,204.0
927.00128,159.0
955.10748,1051.4
958.09625,241.4
973.11798,1927.7
975.12042,259.4
1069.13782,2885.1
1087.14893,4094.2
1110.17786,1219.7
1121.63843,197.4
1220.63611,228.3
