mz,intensity
178.23552,12480.0
178.23799,1908.3
178.44537,149.6
179.45311,146.0
192.86157,156.8
201.24272,181.9
201.82126,134.7
208.89767,147.5
209.91896,147.1
212.65115,164.2
238.64719,150.8
240.996,165.0
261.06464,160.2
273.08313,154.2
279.26703,164.9
306.45142,273.1
306.4902,196.4
306.49771,219.9
347.44635,198.4
350.79117,196.8
357.42007,171.7
397.24463,200.5
402.56509,159.9
427.56058,203.7
429.94891,190.9
438.38953,186.3
483.10648,177.0
497.56577,207.8
505.43933,199.4
535.07513,476.5
591.87512,249.6
591.88995,252.7
601.57092,389.0
601.58142,216.8
601.59497,3092.1
610.59998,1068.6
620.0799,400.8
620.56995,328.0
626.59564,565.5
628.59204,502.0
629.0802,317.5
633.58484,781.7
635.60168,471.5
636.10187,596.2
639.13672,250.0
640.96222,241.3
641.58234,488.6
642.0874,312.4
645.94812,2061.6
650.58337,1992462.6
651.08337,2038.0
651.1178,330.3
655.26855,1874.8
733.49323,255.1
1222.20593,511.3
1228.81006,216.8
1245.67761,197.5
