mz,intensity
111.4649,3884.2
112.23499,4619.8
113.04148,3740.4
113.09813,3802.7
113.88287,4420.6
114.52728,3747.8
117.90002,4330.1
120.77943,4755.1
121.67428,4371.8
122.06075,4696.3
123.10846,4145.3
124.78783,4535.7
126.3051,4139.5
128.91507,4625.1
129.39601,4791.8
131.22058,4390.2
133.01578,31978.0
134.03142,4872.1
134.04735,3569537.5
139.27106,4904.6
140.619,5327.2
147.39261,5020.9
147.4053,11578.6
147.40677,13890.5
148.13306,4749.4
148.96381,4599.5
150.04233,117766.9
152.04657,4793.9
152.41783,4488.2
152.62766,5053.4
156.14302,5113.0
157.94023,5450.8
158.65308,5081.2
162.40622,5233.4
163.17899,4976.4
164.43837,6092.4
170.92633,5230.3
178.23405,7226.6
178.23604,131378.2
178.9747,5338.7
182.47296,5182.4
184.21483,5775.9
184.81435,5747.7
186.81757,4916.3
187.50954,5348.8
188.05988,5325.2
190.44785,5398.9
190.98619,5018.3
192.48308,5753.8
192.99103,100494.5
194.41031,5602.8
199.09352,5353.1
199.76268,5619.9
207.18652,5785.2
211.00174,85306.5
212.9039,5719.0
215.32132,5184.1
225.91348,5300.8
227.1344,5641.1
242.07872,1326543.8
243.06261,8302.8
243.32336,5873.6
245.7272,6243.4
246.56067,6010.8
247.71092,8019.4
250.9355,6821.9
254.9633,6334.3
257.20416,6921.5
266.97839,6364.4
268.5159,7592.9
268.73349,5987.0
276.46594,5701.1
279.03891,6822.8
286.44574,5146.3
288.62152,6075.2
289.67822,6669.1
305.01855,25737.3
307.02307,20173.3
312.9176,5890.9
313.53162,20420.7
322.04495,3459156.5
323.02951,9072.5
324.52945,98436.5
324.76666,6212.6
325.70175,141070.0
326.02975,8216.5
328.04568,388498.6
332.56641,6286.9
336.04327,702968.9
344.04053,29135.9
346.056,13512.8
351.42636,6534.5
361.71216,214378.8
362.05109,13869.0
364.513,60231.4
365.51508,7320.1
375.28625,7039.7
384.98517,7705.4
392.39505,133549.8
393.05939,9120.1
394.61667,7055.1
400.72668,11831.0
413.53143,26730.4
416.40256,7152.6
418.06635,10206.9
421.0369,32447.5
421.52884,690529.6
424.0072,26405.4
430.04233,11910.1
433.04242,456702.6
433.16284,8241.5
436.07684,65085.9
437.06686,16964.2
442.07764,138782.1
446.07245,4533206.0
458.0726,71955.0
467.54697,145407.5
477.05048,107028.7
484.50427,7622.4
486.05603,1814392.6
487.05829,69142.7
487.55054,27087.0
488.56418,116836.9
489.05597,5972596.0
489.55704,11046.5
497.57019,22822.2
497.73929,27038.8
498.06146,18575.6
516.04327,73940.6
520.02917,13311.9
521.56891,64515.3
522.04425,59602.9
530.09424,30968.7
533.0816,6764.0
534.06702,106043.4
534.5589,9996.4
535.07483,673152.6
538.03955,275396.0
539.53442,14183.5
543.07141,27642126.0
543.57318,56361.0
545.57977,31449.7
546.64355,13603.7
547.98383,7584.0
548.10431,654007.2
554.58484,5437870.5
555.07697,52033.7
556.04871,13887.6
589.09619,332450.1
593.12744,137120.3
610.0589,12519.1
611.13849,8293.8
626.62439,6719.8
628.07068,284902.5
650.06622,42361.9
652.07104,52746.4
673.09332,275120.7
691.10394,270031.1
726.07916,6914.1
732.03674,29485.5
742.10284,14141.3
764.09766,21241.1
769.11292,11941.0
781.12494,74620.3
787.125,2545590.5
844.06427,10351.6
856.14709,19458.1
861.0896,8527.3
867.09094,118053.1
875.14075,177194.6
893.15143,654217.1
950.83655,8267.8
955.10596,15628.3
975.12201,146698.2
1007.18109,24589.2
1032.68372,7163.1
1107.88672,7757.1
