spec_mz_index,oli_mass_index,delta_ppm
1,105,0.9060166962405428
3,107,1.593759530735452
20,112,1.7631598226885157
35,118,1.902092702138204
42,119,1.940513162057678
54,120,2.26337596888424
58,121,1.5201730896257823
59,122,1.485405141634935
60,123,1.6601842669678388
70,124,1.3246006940894177
71,125,1.1820166561594943
90,126,1.800892726543142
102,127,0.009499799216875073
106,128,1.7368350081446233
110,129,0.978868524088207
113,130,1.4124726898860465
117,131,4.139288563843662
119,132,3.9938173042978584
129,133,1.3678224223422275
130,134,1.6493108688694784
