spec_mz_index,oli_mass_index,delta_ppm
19,94,0.9529056748906585
22,100,1.1645340499072507
25,103,1.2386263011307002
27,107,1.1606272577764072
41,110,1.5885781285759897
52,114,1.938057867850559
54,115,1.712169362779599
56,116,1.692764142147276
59,117,1.2960552063989321
81,118,1.6757181325298462
91,119,1.940513162057678
115,120,2.044199328746381
132,121,0.9300679793892761
135,122,0.5854450015562839
153,123,1.4691233215840103
173,124,1.0423222555451082
176,125,0.8347465220159802
193,126,1.4959863899848576
207,127,0.9410391287097707
210,128,1.2527076294167168
211,129,1.3792449802078257
213,130,1.0199585646615281
215,131,1.1544784182716203
220,132,0.8713923290499033
225,133,0.7448140379147294
228,134,0.6664910157611769
