mz,intensity
166.88544,5026.4
170.17644,5485.3
170.61815,5422.0
171.38516,5102.4
172.8963,6926.0
174.88824,5934.6
178.23604,396877.6
190.93745,5342.1
197.1312,6157.4
197.42548,5528.8
198.89191,5408.4
201.44629,5630.3
202.74628,6043.0
203.2364,5301.1
205.93178,5338.6
206.18587,5399.0
215.3161,5291.9
227.68491,5869.1
229.37074,5560.4
230.65843,5278.9
257.47708,7326.4
260.46783,7344.4
277.35626,7372.8
283.0025,5768.5
286.4328,7400.2
286.43811,22369.5
286.57547,12495.3
286.58575,10325.9
286.82303,5456.4
286.82547,5670.7
286.83081,9883.3
322.04535,8310.7
331.44931,6565.0
360.39148,7086.5
367.02655,8091.4
401.18842,6851.2
403.42044,6235.8
413.29828,6697.7
489.05579,13168.1
492.46277,7859.1
513.76489,10141.5
543.0719,25182.8
548.10638,21932.2
549.7785,9250.6
553.93347,10587.6
554.13647,11516.6
554.58514,12907.8
555.07599,10025.5
589.09393,12467.2
606.38208,78039.2
610.09625,16087.9
610.59845,138692832.0
611.09882,160695.8
614.85931,72439.8
673.09351,24569.8
