spec_mz_index,oli_mass_index,delta_ppm
1,122,1.0804145942444179
2,124,1.2473182683540027
5,126,1.5108984690326106
25,138,2.4707739266640694
65,148,2.0441993281713606
68,153,1.3872277498589136
74,154,0.8049285136554437
79,159,1.4205328257417753
82,160,1.2354601513032895
83,161,1.7173909733059076
118,163,1.9998455096825178
123,164,2.5804668698179163
129,165,1.179056791844077
133,166,1.4778916805100049
137,167,3.5536333207923314
139,168,1.4445229437258136
149,169,1.2452634568552272
150,170,1.5891382800172993
153,171,1.8831394535610297
166,173,0.7585289942984218
