mz,intensity
117.03187,105.3
117.71548,114.8
124.10886,129.5
129.3157,105.2
133.01567,216.9
134.04733,41570.6
135.05061,261.4
136.39879,130.1
147.00887,160.3
148.78128,138.7
149.19815,133.9
149.7915,141.6
150.04222,1610.3
152.81335,127.3
157.90161,133.7
158.79037,139.7
158.92566,265.9
174.98047,230.1
175.00385,211.8
178.23492,1937.5
178.23747,1642.4
185.18973,162.9
188.02034,146.5
190.99878,340.9
191.46538,153.9
192.99103,1359.7
200.4368,183.9
200.50215,1965.8
208.45387,139.2
210.52109,160.9
211.00163,3079.0
216.38254,175.1
222.0609,157.8
226.99657,619.5
234.98405,187.5
239.87405,164.9
240.27061,189.1
240.78516,156.4
242.07874,369.0
244.97989,336.3
250.34856,529.9
257.5181,310.4
258.00986,239.5
268.51587,1526.6
269.52399,281.7
272.95764,416.2
280.98352,303.7
281.00955,193.8
290.49384,164.0
290.96811,1033.4
292.90488,160.0
295.02695,177.2
297.02692,226.6
304.03433,1746.2
305.01895,164.7
306.96289,1497.0
306.97369,546.2
307.33951,162.5
313.17038,179.3
313.34225,159.2
313.53189,1996.3
314.03561,618.1
314.30017,178.3
322.04501,3435.7
324.6806,235.7
324.69858,336.1
324.71695,198.3
324.7876,1184.3
324.91379,176.8
324.98352,170.0
328.04553,953.1
336.0433,5397.4
344.04074,504.4
345.04846,2602.7
345.13474,184.0
345.55035,185.2
350.35693,5498.9
350.69113,228.7
351.35294,5337.2
351.68713,412.0
352.35709,248.1
353.51505,241.7
359.00549,627.2
359.02908,826.4
362.0513,202.8
364.51294,204.6
368.35977,243.4
374.03214,550.7
381.54605,234.4
381.70883,223.6
382.36426,1603.0
383.03607,3850.2
383.37027,536.0
384.00095,309.9
386.22665,230.1
388.36758,175206.1
388.702,15070.2
390.36743,491.1
390.52548,271.5
390.55078,211.5
393.05933,19681.5
393.56073,1409.9
396.04315,146551.7
396.37112,41993.9
396.37735,9891.3
396.70526,3848.6
401.06161,232.0
402.01132,18347.4
403.01498,216.0
406.73019,34608.5
407.06442,4717.8
412.52386,220.9
413.04672,367.4
419.05054,32722.3
419.3848,3606.7
419.66486,229.4
421.52866,3745.1
422.0303,331.5
430.04202,1293.8
430.53406,990.2
433.0423,6679.6
433.05078,406.6
433.38565,2065.5
433.54398,442.8
437.06888,219.5
442.04782,1816.7
442.07742,301.2
446.07269,1177.5
449.07364,448.7
458.07217,811.0
461.5119,347.7
462.01373,248.8
464.55258,218.7
470.02475,371.4
470.51709,924.0
471.52005,249.8
473.02527,540.9
476.08279,223.2
477.05057,685.0
486.05585,9045.3
486.55777,753.0
489.05637,1827.8
498.06152,817.4
507.52982,322.1
516.04327,744.5
517.02667,270.7
522.04449,864.5
526.04022,300.3
527.04144,8221.2
527.53326,3461.3
527.54254,315.9
528.03467,534.3
534.06665,2337.4
538.03925,1666.4
539.047,689.8
543.07196,25362.3
543.57367,1956.5
546.07245,1441.1
546.54004,173.8
546.57385,212.6
548.10498,334.4
554.58533,1942.2
555.07715,509.7
556.0498,344.2
559.00037,200.0
561.55212,1102.5
562.05426,269.9
573.06519,268.8
580.09094,2207.9
580.59253,301.3
589.09668,1356.8
589.59882,266.4
591.42511,167.1
592.00812,188.6
593.12695,216.1
610.05988,438.6
618.00507,273.6
628.07068,776.1
650.06683,235.2
652.07111,2719.8
673.09357,3037.6
674.09729,205.1
691.10406,356.0
731.74438,179.6
732.03772,785.2
759.12854,176.5
764.09772,272.5
787.12543,2440.3
789.94049,211.6
798.78925,192.0
799.17566,189.9
826.36322,181.6
845.57855,181.1
872.12158,204.4
884.6991,187.5
893.1521,1084.7
927.20233,192.2
975.12384,240.4
1020.47351,193.2
1055.28845,179.9
1138.74182,169.4
