spec_mz_index,oli_mass_index,delta_ppm
17,94,1.5449432246809205
21,100,1.257688630856676
23,103,1.330076865907608
25,107,1.536288195003021
52,114,1.8122852899823563
54,115,2.08249640484232
56,116,2.142609247022773
58,117,1.1153547518784337
81,118,2.034144487471996
90,119,2.177693646685156
108,120,2.566851157933997
124,121,1.3234714637210567
128,122,1.3872277502309633
143,123,1.6601842671488485
172,124,1.3246006939205157
177,125,1.0951991451121137
199,127,1.283840497289481
201,128,1.3870630585806962
203,129,1.3125155931607955
205,130,2.0775653652618407
209,131,1.405758587919929
212,132,1.0666407636562263
217,133,1.0001454368018834
219,134,1.2782464573728891
