spec_mz_index,oli_mass_index,delta_ppm
0,122,1.5164090759347841
1,124,0.29371632465521486
3,126,1.5937595296364255
22,138,0.48017607351999375
51,148,2.3645343851252316
53,153,1.5835825128311574
59,155,0.8895013684399509
65,160,1.4137412199700434
68,161,1.095199144783113
79,162,0.320752873450751
99,163,0.5798335906631441
104,164,2.295456265092566
108,165,1.1197616515746904
111,166,2.6862072156945485
116,167,0.07744449910543366
118,168,2.4684214210720303
126,169,1.1908825417136488
133,171,1.645755743296723
147,173,1.1654397494349475
