spec_mz_index,oli_mass_index,delta_ppm
0,122,1.2548124325755554
3,126,1.759481609334261
23,138,1.0909285303021037
62,148,2.0441993281713606
66,153,1.7799371986929236
73,155,1.7569104413353913
81,160,1.2354601513032895
86,161,1.3701212110018202
97,162,1.6173645770969804
118,163,0.6496703367990372
122,164,1.4632243691772777
125,165,1.0529591223919146
129,166,1.4964873095732698
134,167,1.4772137486198
137,168,0.09132870368959893
146,169,1.691834972503337
153,171,1.8831394535610297
165,173,0.8581806383777586
