spec_mz_index,oli_mass_index,delta_ppm
0,105,0.9060166962405428
1,106,2.2298153381949493
2,107,1.510898470131637
26,113,2.0906181050196952
58,119,1.9255487380220673
63,121,1.5519264762653504
78,122,2.3246682922481887
79,123,1.8410140346879875
83,125,3.9878695926919687
109,126,2.1896038814936407
130,127,2.279191641819
133,128,1.8437488940231865
134,129,0.6309910879081918
138,130,0.04606337873180773
149,131,0.17811609251920596
151,132,1.342938557376697
152,133,1.120636253796372
157,134,1.313270256247048
