mz,intensity
113.00227,3476.6
114.77853,3695.7
115.72181,5086.7
122.36261,3811.5
122.47061,4662.5
127.53989,4879.6
127.98009,3826.3
128.74619,4806.4
133.01579,33215.3
134.04736,3357179.5
134.82603,5031.9
135.10393,5826.0
138.08647,4737.5
147.28258,5292.6
147.40492,10537.2
147.40672,20505.3
148.6342,4837.1
148.72708,4952.6
150.0423,176166.1
152.0468,5907.9
158.92551,5517.8
169.61107,6030.9
171.68015,6132.5
174.67624,5450.4
178.23543,213632.9
178.23788,44739.2
179.59409,5537.8
181.06223,7684.6
182.39854,6200.2
182.56592,4719.6
187.23773,6019.9
192.99103,156826.6
196.81032,5526.2
201.0285,6059.3
206.53156,4789.7
209.79343,5343.9
211.00171,130787.6
211.15649,5034.6
211.33453,5247.4
216.0052,5637.8
222.21294,5631.2
223.54875,6132.8
227.01442,6720.2
227.56311,5933.7
233.65883,5715.5
233.7066,6722.9
237.74982,6638.4
240.72845,6353.3
242.07872,781908.5
243.06264,11795.8
264.73444,8020.3
265.75284,6517.6
272.95779,12281.4
279.03949,17096.4
285.97614,8231.4
297.4971,5695.1
302.79343,6713.4
304.03461,7758.8
305.01855,39049.1
307.02277,21056.0
311.23248,6109.7
313.53192,21719.2
322.04492,3857665.3
323.02917,9373.1
324.52963,140483.7
325.70172,94622.4
326.03009,12866.1
328.04568,312381.5
336.04327,526428.8
344.04059,64814.3
345.04874,10316.0
346.00403,9555.3
346.05624,27346.4
355.50745,18835.4
361.71219,184831.1
362.05112,21308.5
364.03903,6495.7
364.51282,57882.0
365.51498,20279.4
384.98492,9641.6
388.51376,5687.6
390.05911,10538.0
392.39505,120997.0
393.05951,15688.9
406.73044,6967.8
413.53149,42729.8
418.06631,18757.3
421.03714,35671.9
421.5289,885665.3
424.00732,31795.0
424.56973,14070.8
430.04242,12889.7
433.04248,547945.4
436.07678,81925.7
437.06696,17629.6
442.0777,160610.1
443.43814,7123.4
446.07251,4103734.0
446.57446,6978.8
458.0726,118546.7
467.54691,269203.7
476.08313,27144.9
477.05054,109355.8
479.06006,13758.2
486.056,1712032.8
486.55826,15716.0
487.05807,91777.0
487.55054,43818.2
488.56439,108871.2
489.05609,3999226.3
497.56924,27173.7
497.73856,9857.9
498.06171,22669.8
499.06454,8004.0
505.09854,10043.5
515.04218,7424.7
516.04352,80775.9
520.02881,12679.6
521.56891,103661.6
522.04431,73824.7
524.78778,7735.0
530.09387,59811.3
533.08337,7341.6
534.06696,124353.8
534.5589,22541.0
535.07477,564675.7
538.03955,415532.6
539.53406,12257.9
540.05493,10148.5
543.07147,21111998.0
543.57318,44379.5
545.5799,32171.4
546.64349,10950.8
548.10431,720742.9
552.22974,7033.5
554.58502,3655381.8
555.07715,52661.0
556.04919,26122.9
589.09625,276724.0
593.12738,180889.6
602.61798,7676.4
610.06012,35440.9
628.07062,394943.3
636.07617,10151.9
650.06647,70472.7
652.07098,81495.5
673.09326,375607.0
691.10394,387729.7
706.08038,7020.6
715.72455,9330.8
732.03723,61130.1
742.10272,20111.2
764.0979,58596.3
769.11462,17612.0
781.12469,99147.9
787.12512,2526751.0
813.13245,7121.0
844.0636,8901.8
856.14587,25096.3
861.0929,10284.6
867.09082,158550.2
875.14087,216116.8
893.15155,929495.3
936.09961,20889.2
955.10571,13856.8
961.79059,7438.2
975.12201,222898.3
981.70374,7065.1
986.3717,7285.4
1007.18317,35519.2
1111.70105,7986.6
1162.27966,8018.8
1183.77539,6994.2
1199.5564,7291.7
1228.04028,7666.4
