spec_mz_index,oli_mass_index,delta_ppm
1,105,1.080414595235756
2,106,1.2473182681897421
5,107,1.510898470131637
28,113,1.82865149638587
58,119,1.9124327122982017
63,121,2.151965693691498
74,122,0.804928513296293
78,123,2.014235491553306
79,124,1.4205328253925595
81,125,2.41694043227346
97,126,2.087866862776102
118,127,1.9998455094178675
122,128,2.117989512724469
123,129,2.5804668695587
127,130,0.3931493056518621
137,131,3.5536333205502166
138,132,1.280118518940741
139,133,1.4445229433694746
144,134,1.0666407636562263
