mz,intensity
168.6541,8334.2
170.70874,8748.0
174.00475,9411.2
177.73332,9605.6
178.23634,215609.4
180.99887,9610.0
186.58319,8937.6
187.96922,10757.8
189.78845,10274.9
190.09766,8087.1
191.60321,10171.6
192.99107,145270.4
199.12064,9245.2
203.70024,8633.3
208.88838,8276.3
210.76169,9071.9
211.00169,485703.5
241.2888,10070.8
254.94705,15436.4
258.29221,10127.2
259.34079,11786.9
261.5376,9111.9
262.013,17261.5
272.9577,65805.8
279.03943,31495.6
280.35757,9697.9
287.00793,99304.5
289.14899,9290.0
296.89456,8970.2
302.78915,9248.7
304.03448,197151.7
305.01852,487003.0
306.1626,8857.8
307.02289,31781.9
311.07678,13078.9
312.64996,10918.1
313.53195,29100.9
322.04507,3022575.5
323.02905,179370.6
324.52957,95867.5
326.03027,84146.5
328.04575,2489958.5
336.04321,18643.4
344.04068,336056.3
346.00436,29442.3
346.0563,582092.9
347.64713,10206.4
355.5076,219770.5
362.05136,208521.2
364.02081,31431.0
364.51297,55024.2
365.51505,34493.4
366.97412,28552.5
384.00104,74893.8
384.02042,9583.7
384.98517,129154.1
386.0513,14303.2
386.80026,10736.3
386.98965,28707.5
392.70099,9762.5
400.02631,13613.5
400.05591,44043.6
401.52567,29928.7
402.01187,31363.8
402.99564,14279.6
404.99966,24437.7
405.99667,35783.7
408.01242,62291.3
410.53125,33402.3
412.52374,37081.9
413.03967,15666.8
413.53149,396736.4
416.38922,11605.2
418.0665,79436.5
419.04999,13328.9
421.03693,55506.7
421.52899,1173021.5
424.00729,130184.8
424.06683,33200.3
426.02353,11301.6
428.06198,23184.9
430.04156,11243.0
430.53467,25655.3
433.04251,620059.6
436.07697,736110.6
437.06107,35069.0
439.08887,13402.8
440.06189,21337.2
442.0777,934135.1
446.07272,1283981.4
455.54807,13497.8
458.07272,281190.0
458.54221,46122.3
460.0882,26150.2
467.06116,12603.3
467.54706,597013.8
469.07797,22866.7
476.08334,467446.3
477.05078,1886650.8
479.06058,33601.6
479.55283,29605.8
480.05112,61563.2
486.05621,645471.3
486.5574,13862.9
487.05875,66008.2
487.08853,54892.2
487.55038,61750.3
488.56448,159803.4
489.05621,9082341.0
489.55798,23558.3
490.01782,29961.2
497.56961,16796.1
498.03311,215238.8
498.06161,276200.4
499.017,81111.1
499.06348,13911.9
500.72498,10529.6
505.09891,48621.4
512.08337,35632.6
513.57135,75954.1
516.0437,84209.4
517.02802,32531.1
517.5365,10713.7
519.06177,95593.9
520.02893,71809.0
521.56903,146777.4
522.04431,427984.2
526.0694,171790.0
530.0943,1587148.5
530.52856,10426.5
533.08295,14739.1
534.06702,490945.8
534.55896,13837.3
535.07452,8811308.0
535.57556,24509.2
535.76764,10037.2
538.03937,917474.7
540.05511,440007.0
541.05206,30645.2
543.07196,10140228.0
544.57788,45531.2
545.58044,235575.3
546.07269,15383.6
548.10431,11486707.0
549.10724,14932.3
551.10437,19129.4
554.58527,1187874.8
555.07721,701224.9
556.04944,64884.6
567.05457,43800.6
570.09924,21400.5
580.09155,35955.1
585.06488,14368.3
588.11041,27873.0
589.0965,1342076.1
593.12756,1733430.0
593.73462,9688.0
599.99542,62063.4
601.5943,818959.1
618.00635,18577.2
628.07092,3623380.8
632.05609,49426.8
634.05927,12958.7
636.0755,14990.4
649.08289,20507.5
650.06671,322669.9
652.07117,124356.9
655.0827,14640.0
668.07684,12335.2
673.0932,11371713.0
674.0976,13744.0
691.10425,1045459.8
693.01385,17200.6
703.53802,11314.3
706.08154,242597.1
706.60114,12770.7
714.02649,10556.8
716.04248,112276.0
724.09094,12694.0
732.03735,150667.5
742.10297,195209.9
763.11383,30443.0
764.09821,82626.3
767.92114,10886.5
769.11505,83911.4
781.12512,265868.7
782.1087,62646.2
787.12549,1840541.9
804.05792,14811.8
822.07019,39983.6
824.07306,12335.8
826.05518,13173.0
828.06885,17700.8
843.08069,188970.6
844.06488,106687.8
850.146,32505.3
855.16272,18332.9
856.14716,116630.1
857.13055,17754.4
859.14752,17890.5
861.09491,20821.0
862.0744,13307.1
867.09174,1486940.5
875.1413,991269.9
893.15192,7745507.5
898.16888,44684.3
899.15265,1877812.1
916.17712,17912.4
917.16376,202977.5
936.10095,563577.6
955.10712,33004.8
957.11243,30146.4
959.12817,241956.8
973.11798,131489.3
975.12274,393735.0
976.10742,35477.4
988.4668,11524.7
997.13336,15978.1
1007.18329,45679.2
1044.14478,19933.7
1069.13928,69357.1
1071.15417,105706.1
1087.1499,2065326.6
1092.16638,66056.0
1110.177,2835713.3
1179.19934,31920.2
