spec_mz_index,oli_mass_index,delta_ppm
19,94,1.446270348522301
22,100,1.257688630856676
25,103,1.330076865907608
28,107,1.1606272576121464
44,109,1.4487292936454534
59,114,1.6236263639192243
63,115,2.205938691127463
66,116,2.142609247022773
69,117,2.3401009974814326
97,118,2.034144487471996
109,119,2.287161524544614
133,120,2.3645343855085783
148,121,1.2251206217499997
151,122,1.3872277502309633
169,123,1.6601842671488485
190,124,1.2354601516410935
193,125,1.543756122714233
222,127,1.352400742906257
227,128,1.3870630585806962
228,129,1.4459743584756604
229,130,1.019958564537573
234,131,1.091658356157483
239,132,1.0666407636562263
243,133,1.0001454368018834
245,134,0.9773832188996732
