mz,intensity
178.23564,4341.8
178.23801,471.4
182.59846,190.3
183.66417,139.2
185.69635,146.5
188.67542,147.5
191.05777,1250.5
192.99091,177.9
201.59969,164.1
210.33727,146.0
211.00165,5112.1
213.24828,149.2
214.01379,192.8
219.28497,166.8
225.50935,191.4
243.45433,198.1
272.95758,619.6
290.96844,246.5
293.89728,161.2
294.96402,232.7
302.60324,154.8
304.03436,1405.0
305.01849,836.0
313.35678,195.3
313.91568,162.2
320.05112,155.9
320.67163,159.3
322.04495,27476.9
323.02899,501.3
328.04572,15289.6
335.0928,175.7
344.04062,878.7
346.05621,1858.7
353.51428,166.0
362.05139,700.8
366.58194,152.9
366.97369,216.2
384.00101,865.2
384.91959,192.4
384.98511,353.1
400.98801,180.8
401.49152,184.6
402.01151,3402.7
402.99551,341.2
408.01218,3437.0
410.43527,177.4
418.06638,205.4
421.52893,225.7
424.00739,345.3
426.02271,761.7
430.53336,344.8
436.07697,798.1
440.06152,183.3
442.07755,3243.4
453.51501,202.6
458.07266,633.1
460.5293,232.4
461.51233,1345.9
461.54803,360.5
470.5174,531.4
473.02539,313.0
476.08325,263.0
477.05005,555.1
479.55942,199.2
480.05093,4756.1
486.05597,5287.5
486.09128,544.8
489.0564,2025.3
498.06183,796.0
499.01733,484.7
504.13965,152.8
505.09796,178.9
505.43802,582.9
505.47491,200.0
507.53043,1183.3
516.04346,440.6
517.01245,165.8
517.01617,292.2
517.03381,4353.6
517.06989,500.7
518.52679,194.8
519.04346,277.4
519.53601,1447.6
522.04413,2098.0
526.03925,3719.4
526.07574,309.3
527.04132,673.6
527.53333,6819.7
529.03949,10837.3
529.07501,3428.0
530.09393,11820.9
534.06671,3507.9
535.07452,4906.2
537.06763,215.9
538.03925,1873.6
539.047,609.1
540.05438,237.3
545.58008,493.5
546.07251,6999.2
547.23181,200.9
548.10474,16043.3
554.58527,686.6
556.05023,207.6
559.04358,210.5
566.05249,1060.7
568.34741,221.6
574.04993,2000.3
574.08508,315.7
575.0578,30502.6
575.0929,2676.9
577.33997,202.7
580.091,1693.2
583.05518,52359.1
583.0907,5390.8
585.5639,661.3
586.0556,2643.5
589.09656,5773.1
592.58966,211.6
593.12781,7669.3
594.56903,8077.3
595.06104,85852.5
596.99518,426.9
597.47015,663.1
601.59357,442624.7
602.00989,370.2
602.08508,402.7
605.75989,664.4
606.19244,269.6
609.58679,190.0
610.05994,7456.1
610.59888,11383.4
611.13763,2521.1
618.00519,468.6
620.07294,206.4
623.57404,306.7
626.59399,342.2
628.07086,33675.5
628.14209,3357.6
628.59924,1848.9
629.07947,2788.9
629.0965,328.2
629.11462,1005.9
630.07977,237.8
632.05542,288.9
632.58112,13037.5
633.5592,527.2
636.10059,288.1
637.1123,1494.7
641.57709,21292.0
641.61121,770.3
641.74463,208.7
642.06848,240.4
650.4054,416.7
650.44037,201.5
650.573,248.6
650.61066,264.9
655.08325,2410.2
673.09344,45196.1
690.02631,2165.7
690.09705,345.5
691.10394,2882.2
697.81158,220.7
708.03717,7510.1
708.10785,851.4
712.02069,255.5
730.03198,301.6
753.06006,11899.4
753.13135,1918.2
758.79315,371.4
769.1142,609.0
771.07086,764.9
781.12482,476.0
782.10907,357.4
786.04749,317.7
787.12543,3118.8
822.06879,554.4
828.06927,952.0
843.08051,268.1
844.06445,1647.4
849.08105,268.6
861.09064,265.0
862.07483,1226.8
867.09143,3138.9
867.16095,236.0
875.14154,7041.5
877.27448,201.8
881.14136,411.5
885.10162,334.0
893.15204,11359.3
899.15259,4415.2
917.16241,1482.8
937.09796,444.4
955.10779,5577.1
955.18079,289.2
957.18854,297.7
959.12701,357.8
961.10736,1070.4
973.11835,32455.0
973.18927,3436.3
975.12415,350.7
978.13574,664.4
979.11877,55112.4
997.12903,1277.5
1016.06451,286.1
1053.14453,2042.7
1069.13855,5037.8
1071.15491,3618.1
1087.14978,4853.2
1092.1665,3412.6
1093.15088,1004.3
1110.17688,15122.1
1111.16248,840.6
1161.19043,231.9
1167.1156,589.9
1167.18738,520.3
1186.18311,633.7
1190.14185,368.8
1190.21338,408.7
1204.1936,35266.4
1222.20435,65526.8
1266.16846,1606.7
