spec_mz_index,oli_mass_index,delta_ppm
25,94,1.544943224306993
29,101,1.2576886306801682
35,105,1.3420113298388734
37,107,1.179454090868017
61,112,2.308923507347651
74,116,2.1426092471390037
78,117,1.8983895827324277
100,118,1.902092702138204
111,119,2.177693646477738
138,120,2.3645343857002517
153,121,1.126769760060432
156,122,1.1745100035598122
178,123,1.7557147121909973
198,124,1.3246006940894177
202,125,1.1820166561594943
222,126,1.3435331521241063
240,129,1.0455979557898682
243,130,0.7473791298112917
258,133,1.0001454369179947
260,134,0.6664910157611769
