mz,intensity
336.52173,928.6
339.12683,868.5
344.04065,5781.6
346.05606,1694.3
362.05124,8429.5
362.73813,922.2
363.01468,1028.9
366.97455,1694.6
374.07693,940.0
384.00101,5209.7
384.98499,9696.8
386.54559,1003.5
388.05621,1140.3
400.05542,1553.5
402.01126,2504.7
402.99536,1600.9
405.99603,2606.0
408.01273,1476.6
408.79642,1019.1
409.50073,985.1
410.23868,1024.4
418.06656,3322.5
419.05026,1145.7
420.36853,942.9
423.81476,1062.9
424.00723,11593.7
424.06705,2525.5
436.07693,37009.1
437.06122,4463.2
440.06201,1611.3
442.07864,1066.6
455.08469,1374.3
458.07257,5105.6
463.46759,1110.1
476.08286,1646.9
481.00644,1166.1
487.08759,2389.3
490.0184,2758.3
490.86349,1087.2
497.63528,1351.6
498.03296,11609.1
499.01712,11055.9
505.09872,1764.3
512.08344,3391.3
516.04346,7340.8
517.02771,4527.5
518.17371,1189.7
520.02826,1485.4
522.04431,13134.2
530.09406,69180.5
538.03925,33984.7
540.05457,1075.6
541.05188,1184.5
547.69067,1006.8
548.10468,298769.1
552.09027,2179.8
556.04999,1727.5
560.97278,1499.8
567.05444,3100.8
569.11566,2198.9
570.10034,17856.3
587.12781,1736.4
588.11084,26794.9
592.05017,1788.8
593.12744,8937.3
610.0603,180728.0
611.13788,20895.1
611.18994,994.5
628.07098,169574.7
630.07581,1408.3
632.05609,12936.3
633.08759,1287.8
634.07129,1282.9
649.08289,6211.3
650.06689,102892.9
653.11829,1036.0
655.0835,6949.2
668.07745,12486.4
673.09369,234888.7
690.02545,1125.1
691.10443,12014.1
693.01575,2587.9
694.08142,1818.7
696.02881,1592.7
706.0816,20781.0
712.02246,16497.0
724.09235,4447.7
730.03351,6321.9
742.10309,52538.6
746.08795,1134.9
748.10187,1878.8
763.11426,3002.6
764.09857,10388.8
766.11523,4127.2
769.11823,1071.4
781.12506,11208.6
782.10919,39277.8
787.12579,8845.5
804.05896,9176.0
822.07013,1459.0
826.05389,4890.6
828.07037,16126.9
830.36243,1018.7
843.08044,3776.4
844.06464,28470.3
846.08032,2771.1
850.14612,9466.5
856.14752,2932.3
857.13153,17221.8
859.14508,1726.9
862.07501,1599.9
867.09186,2688.7
875.14191,90516.2
876.12585,1257.1
881.14276,9176.9
888.29919,1120.0
893.15167,1464091.3
898.16907,12111.4
899.15289,137939.5
912.10394,2419.7
917.16376,52664.7
918.0896,2157.7
936.10156,23834.0
937.09918,5193.4
939.11432,2343.9
955.10797,207023.2
957.12573,1384.9
958.09698,1958.4
959.12811,1336.5
960.11188,10298.6
961.10864,16360.4
973.11859,14661.7
975.12274,2081.9
976.10706,9257.2
978.13495,4336.3
979.11932,136921.5
997.13019,14256.0
1039.12988,5400.7
1044.15039,1121.6
1053.14551,9501.9
1069.13977,23563.8
1071.15552,169800.4
1087.15027,186134.3
1092.16785,1168.5
1093.151,18239.8
1110.17725,12576.4
1111.1615,91780.4
1115.80896,1181.5
1153.80054,1356.5
1179.19934,7955.0
1186.18311,4499.5
1204.19397,249536.8
